     ID   Sire    Dam  Sex Bred       TBV       Phe
  020984  010099  010372  2  1      0.287359178066      1.000000000000
  020985  010099  010590  1  0      0.471509039402      1.000000000000
  020986  010099  010590  2  1      0.471509039402      0.000000000000
  020987  010099  010722  1  0     -0.142565265298      1.000000000000
  020988  010099  010722  2  1     -0.326715111732      0.000000000000
  020989  010099  010442  1  0     -0.637090861797      1.000000000000
  020990  010099  010442  2  1      0.471509039402      0.000000000000
  020991  010099  010130  1  0     -0.637090861797      1.000000000000
  020992  010099  010130  2  1      0.471509039402      1.000000000000
  020993  010099  010110  1  1      0.702399313450      1.000000000000
  020994  010099  010110  2  1     -0.524061143398      1.000000000000
  020995  010099  010186  1  0      1.513819336891      1.000000000000
  020996  010099  010186  2  1      0.287359178066      1.000000000000
  020997  010099  010602  1  0      0.287359178066      0.000000000000
  020998  010099  010602  2  1      1.513819336891      1.000000000000
  020999  010099  010926  1  0     -1.322285294533      1.000000000000
  021000  010099  010926  2  1     -1.138135433197      1.000000000000
