     ID   Sire    Dam  Sex Bred       TBV       Phe
  010984  000099  000034  2  1     -0.142565265298      0.000000000000
  010985  000099  000034  1  0     -0.142565265298      1.000000000000
  010986  000099  000034  2  1     -0.142565265298      1.000000000000
  010987  000099  000034  1  0      0.471509039402      0.000000000000
  010988  000099  000034  2  1      0.471509039402      1.000000000000
  010989  000099  000034  1  1      0.471509039402      1.000000000000
  010990  000099  000034  2  1      0.471509039402      1.000000000000
  010991  000099  000034  1  0     -0.142565265298      0.000000000000
  010992  000099  000034  2  1     -0.142565265298      1.000000000000
  010993  000099  000034  1  0     -0.142565265298      0.000000000000
  010994  000099  000034  2  1     -0.142565265298      1.000000000000
  010995  000099  000034  1  0      0.471509039402      1.000000000000
  010996  000099  000034  2  1     -0.142565265298      0.000000000000
  010997  000099  000034  1  0     -0.142565265298      0.000000000000
  010998  000099  000034  2  1     -0.142565265298      1.000000000000
  010999  000099  000034  1  0     -0.142565265298      1.000000000000
  011000  000099  000034  2  1      0.471509039402      1.000000000000
