     ID   Sire    Dam  Sex Bred       TBV       Phe
  030981  020643  020710  1  0     -1.691492199898      0.000000000000
  030982  020643  020710  2  1     -1.077417969704      1.000000000000
  030983  020643  020448  1  0     -1.625753521919      1.000000000000
  030984  020643  020448  2  1     -0.319807648659      0.000000000000
  030985  020643  020372  1  0     -0.536152005196      1.000000000000
  030986  020643  020372  2  1      1.479587435722      1.000000000000
  030987  020643  020188  1  0      0.771482050419      1.000000000000
  030988  020643  020188  2  1     -0.152968004346      1.000000000000
  030989  020643  020862  1  0      2.025885820389      1.000000000000
  030990  020643  020862  2  1      0.634622991085      1.000000000000
  030991  020643  020696  1  1      1.623912692070      0.000000000000
  030992  020643  020696  2  1      0.010146069340      0.000000000000
  030993  020643  020364  1  0     -0.337117850780      1.000000000000
  030994  020643  020364  2  1      1.064547419548      1.000000000000
  030995  020643  020744  1  0     -0.152968004346      1.000000000000
  030996  020643  020744  2  1      1.248697400093      1.000000000000
  030997  020643  020750  1  0     -0.152968004346      1.000000000000
  030998  020643  020750  2  1     -0.152968004346      0.000000000000
  030999  020643  020592  1  0     -0.152968004346      1.000000000000
  031000  020643  020592  2  1      1.248697400093      1.000000000000
