     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  030633  020345  020920  1  1     -1.069622881771     -3.393225986139      1.306205177553      0.389815354593
  030634  020345  020920  2  1     -0.807471472307     -2.333498641385      0.267061957356     -1.339778295521
  030635  020345  020498  1  0     -0.293831925268     -1.381411036364      0.832223103967      0.678964512077
  030636  020345  020498  2  1      0.067900774322      4.477271689646     -0.130256569919     -0.648465729293
  030637  020345  020076  1  0     -1.282388206821     -2.716135576808     -0.190833003364      0.265067784944
  030638  020345  020076  2  1     -0.768748659782      3.976774887300      0.374328143248     -0.423259191862
  030639  020345  020712  1  0     -0.807471472307      0.629776020385      0.267061957356      0.212640048202
  030640  020345  020712  2  1     -0.293831925268     -2.307415227005      0.832223103967     -0.433982087645
  030641  020375  020928  1  0     -0.293831925268      4.209784838286      0.832223103967      0.703460083929
  030642  020375  020928  2  1      0.307916518708     -2.520045342762     -1.031530964642     -1.525997150212
  030643  020375  020054  1  0      0.520681843758      3.090602885998      0.465507216274      0.075940496742
  030644  020375  020054  2  1     -0.255109112744     -2.753112498154      0.939489289860      2.543616100887
  030645  020375  020558  1  0      0.381051783045     -3.741830055835      0.908239249034     -1.191019650655
  030646  020375  020558  2  1      0.007042296720     -1.024448276989     -0.099653930337     -0.434275180967
  030647  020375  020732  1  0      1.978135657312      5.724864765707      2.855019085518      1.986394279114
  030648  020375  020732  2  1      2.279009879301     -1.061492966204      1.923142051213      2.052355458849
  030649  020375  020674  1  0      1.448738442414     -1.566788720874     -1.651105328510     -0.847451492259
  030650  020375  020674  2  1      1.147864220426      1.473535584496     -0.719228294205     -0.034078624557
  030651  020375  020632  1  0     -0.293831925268      1.422505842184      0.832223103967     -0.405163837942
  030652  020375  020632  2  1      1.147864220426      4.452658229259     -0.719228294205     -1.865474846672
  030653  020375  020466  1  0     -0.293831925268     -3.804044576396      0.832223103967     -0.260567976507
  030654  020375  020466  2  1      2.579884101289      3.001827490180      0.991265016909      1.195192727561
  030655  020375  020514  1  0     -0.293831925268      2.241060021517      0.832223103967      0.247084902254
  030656  020375  020514  2  1     -0.293831925268     -0.581587902803      0.832223103967     -0.021019829783
  030657  020375  020448  1  0      0.007042296720     -8.433027135985     -0.099653930337     -0.321399242551
  030658  020375  020448  2  1      0.882414543349     -0.004709719771     -0.496972457612      1.087945922171
  030659  020375  020150  1  0     -0.768748659782     -2.320628493775      0.374328143248      0.930111951480
  030660  020375  020150  2  1     -0.293831925268     -3.300844687809      0.832223103967      1.577783332792
  030661  020479  020790  1  0     -0.807471472307     -6.226919971870      0.267061957356      0.627100923296
  030662  020479  020790  2  1     -0.807471472307      0.216086680560      0.267061957356      0.116369852062
  030663  020479  020730  1  0     -0.442440505103      4.708591134800      0.121469667074     -1.259909460428
  030664  020479  020730  2  1      0.333350451399     -0.351285295493     -0.352512406512      0.447794271307
  030665  020479  020456  1  0      0.333350451399      4.033089100777     -0.352512406512     -0.212015005155
  030666  020479  020456  2  1     -0.506597250319     -5.625608556740     -0.664815076949     -1.388264009120
  030667  020479  020138  1  0     -0.807471472307     -1.401652704679      0.267061957356      0.462868490454
  030668  020479  020138  2  1     -0.807471472307     -4.559075495305      0.267061957356      1.791598447796
  030669  020479  020822  1  0     -0.293831925268     -1.002077548487      0.832223103967      2.254874394861
  030670  020479  020822  2  1     -0.807471472307      1.908548413970      0.267061957356      0.478182205197
  030671  020479  020176  1  0     -0.819833260115     -1.945567308332     -1.118837249410      0.112557399142
  030672  020479  020176  2  1     -0.819833260115     -4.334628732743     -1.118837249410     -1.086496290696
  030673  020479  020912  1  1     -0.807471472307      6.308192104132      0.267061957356     -0.440093031887
  030674  020479  020912  2  1     -0.807471472307     -3.987942201088      0.267061957356     -0.282519629959
  030675  020479  020764  1  0      0.581540321360     -2.378004912215      0.434904576693     -0.717104075994
  030676  020479  020764  2  1      0.067900774322     -1.134720867701     -0.130256569919     -0.935557222900
  030677  020479  020862  1  0     -0.807471472307     -1.305730525031      0.267061957356     -0.558812430862
  030678  020479  020862  2  1     -0.807471472307     -3.083288451385      0.267061957356     -0.190092465643
  030679  020479  020550  1  0     -0.807471472307     -1.078419776648      0.267061957356      0.227449071791
  030680  020479  020550  2  1     -0.807471472307      3.135375209160      0.267061957356     -0.094236782554
  030681  020665  020650  1  1     -1.583262428809     -3.329404213775      0.741044030941      0.284057544030
  030682  020665  020650  2  1     -1.583262428809     -3.282798963368      0.741044030941     -0.595110072338
  030683  020665  020046  1  0     -0.807471472307     -0.985210646701      0.267061957356     -0.606500676635
  030684  020665  020046  2  1     -0.807471472307     -2.963904440674      0.267061957356      0.764318951603
  030685  020665  020636  1  0     -0.506597250319     -7.759709292640     -0.664815076949     -1.702002176406
  030686  020665  020636  2  1     -0.807471472307      1.219976033167      0.267061957356      0.586206623551
  030687  020665  020864  1  0     -0.819833260115     -2.029226698787     -1.118837249410     -1.791593325269
  030688  020665  020864  2  1     -1.583262428809      0.020653111857      0.741044030941      1.249875651158
  030689  020665  020922  1  0     -0.293831925268     -0.508074473329      0.832223103967      1.268629090515
  030690  020665  020922  2  1     -0.293831925268     -2.039326736338      0.832223103967      1.880111025301
  030691  020665  020908  1  1     -0.807471472307     -3.652388679567      0.267061957356     -0.694653740886
  030692  020665  020908  2  1     -0.807471472307     -5.067932770286      0.267061957356      1.255454489228
  030693  020665  020946  1  1     -0.807471472307     -2.603862661078      0.267061957356     -0.565871289734
  030694  020665  020946  2  1      1.464496110274      2.696782205459      2.289857938907      4.612129524371
  030695  020665  020596  1  0     -0.807471472307      1.716836265309      0.267061957356     -0.365631094936
  030696  020665  020596  2  1     -0.807471472307     -6.546624749309      0.267061957356     -1.580972305301
  030697  020665  020142  1  0     -0.807471472307      5.480082459491      0.267061957356      1.295589574810
  030698  020665  020142  2  1     -0.807471472307     -4.213207420218      0.267061957356     -1.098741999630
  030699  020665  020104  1  0     -0.807471472307      5.351719706010      0.267061957356     -0.396596721176
  030700  020665  020104  2  1     -0.807471472307      0.753478021537      0.267061957356     -0.453163197998
  030701  020619  020320  1  0     -0.819833260115     -4.925801291478     -1.118837249410     -2.230305206907
  030702  020619  020320  2  1      0.067900774322      0.802280798289     -0.130256569919     -0.113445295927
  030703  020619  020980  1  0     -0.480097667440     -0.720898919872     -0.925423178758     -1.424463812198
  030704  020619  020980  2  1     -1.556762845930      0.603856293441      0.480435929132     -1.185318985151
  030705  020619  020960  1  0     -0.807471472307     -3.709657733363      0.267061957356     -1.129993191723
  030706  020619  020960  2  1     -1.583262428809     -0.793248719933      0.741044030941      0.118620382107
  030707  020619  020602  1  0     -1.556762845930     -1.268511986673      0.480435929132     -0.655023374723
  030708  020619  020602  2  1      0.688705153772      0.795746003159      2.763840012492      3.757255487384
  030709  020619  020706  1  1     -1.583262428809     -3.475480408317      0.741044030941      1.503117607392
  030710  020619  020706  2  1     -1.069622881771      1.152867245534      1.306205177553      1.380324507006
  030711  020619  020628  1  0     -2.332553802432     -6.312851359362      0.954418002718      1.468533336275
  030712  020619  020628  2  1     -2.359053385311      0.161187187343      1.215026104527      0.272567236500
  030713  020619  020388  1  0      0.097698624815      1.017107138440      0.426022711877      0.529893193130
  030714  020619  020388  2  1     -0.442440505103      1.511665212578      0.121469667074      0.340526169059
  030715  020619  020066  1  0     -1.191731878726     -1.407851397409      0.334843638851      1.307787123634
  030716  020619  020066  2  1     -0.506597250319     -9.189391480432     -0.664815076949     -2.605779418113
  030717  020619  020242  1  1     -1.583262428809     -6.385986526101      0.741044030941      2.149664388455
  030718  020619  020242  2  1     -1.556762845930     -2.825267602344      0.480435929132     -0.440563001799
  030719  020619  020140  1  0     -0.780971889428     -0.296152924153      0.006453855547      0.613947017702
  030720  020619  020140  2  1     -0.780971889428     -0.001744670467      0.006453855547     -2.152728454557
  030721  020831  020692  1  0      0.219807621770      3.621293003058      1.397384250579      0.481497431217
  030722  020831  020692  2  1      0.219807621770     -6.576835833263      1.397384250579      2.500313365875
  030723  020831  020658  1  0     -0.293831925268      0.425536443472      0.832223103967      0.322422014204
  030724  020831  020658  2  1     -0.293831925268     -3.747599020276      0.832223103967      0.654387341467
  030725  020831  020634  1  0     -1.069622881771      0.713196938717      1.306205177553      0.832305574663
  030726  020831  020634  2  1      0.581540321360     -0.460465984016      0.434904576693     -0.220252631750
  030727  020831  020374  1  0     -0.293831925268     -0.842480071548      0.832223103967     -1.072774960074
  030728  020831  020374  2  1     -0.293831925268     -1.042443105159      0.832223103967      2.401525305239
  030729  020831  020462  1  0      0.581540321360      1.097798559076      0.434904576693      0.898292960081
  030730  020831  020462  2  1      2.279009879301      3.882860840169      1.923142051213      2.098066871875
  030731  020831  020734  1  0     -1.069622881771      1.309105565687      1.306205177553      0.447214985140
  030732  020831  020734  2  1     -0.293831925268     -0.306884534320      0.832223103967      2.571911381212
  030733  020831  020416  1  1     -0.293831925268     -1.323340939663      0.832223103967     -1.535947634253
  030734  020831  020416  2  1     -0.293831925268      0.429192960370      0.832223103967      2.254699037996
  030735  020831  020252  1  0      0.846989998438      5.646460375880      0.212648740100     -0.047787437154
  030736  020831  020252  2  1      0.581540321360     -2.735963414246      0.434904576693      1.355687679205
  030737  020831  020538  1  0      0.846989998438     -3.034680416867      0.212648740100      1.027544369983
  030738  020831  020538  2  1      0.007042296720     -1.682394806949     -0.099653930337     -1.510961980493
  030739  020831  020168  1  0     -1.069622881771     -5.237874509172      1.306205177553      0.506456101187
  030740  020831  020168  2  1     -1.069622881771     -5.306413232386      1.306205177553      1.783245349176
  030741  020499  020364  1  0     -0.101612003281     -1.928169438941     -0.114609895524      0.093825848523
  030742  020499  020364  2  1      0.067900774322     -4.612990912544     -0.130256569919      0.072545343104
  030743  020499  020894  1  0     -0.293831925268      1.247088465379      0.832223103967     -0.035822285685
  030744  020499  020894  2  1     -0.807471472307      4.648973461054      0.267061957356      1.047446855542
  030745  020499  020986  1  0      0.581540321360      3.886337151133      0.434904576693      2.882297994051
  030746  020499  020986  2  1      1.256424029673     -4.849657578742      0.510920721759      1.699885207881
  030747  020499  020856  1  0      0.381051783045     -7.731638774469      0.908239249034      1.291122738166
  030748  020499  020856  2  1     -0.807471472307     -0.954361828967      0.267061957356     -0.312240293983
  030749  020499  020190  1  1      0.581540321360      4.405946277618      0.434904576693     -0.282731889334
  030750  020499  020190  2  1      0.581540321360     -4.218529342638      0.434904576693     -1.455833672132
  030751  020499  020202  1  0     -0.293831925268     -0.574561072515      0.832223103967      0.545102016655
  030752  020499  020202  2  1     -1.583262428809     -4.206394305699      0.741044030941     -0.000426007950
  030753  020499  020570  1  0     -0.807471472307      2.549311195938      0.267061957356     -0.845988145832
  030754  020499  020570  2  1     -0.807471472307     -0.644588808100      0.267061957356      0.529552706715
  030755  020499  020586  1  0     -1.583262428809     -1.471071919692      0.741044030941     -0.291382803165
  030756  020499  020586  2  1     -1.282388206821      0.971647553699     -0.190833003364      0.607861845651
  030757  020499  020258  1  0     -0.194250635142      0.212382580703      0.908886650278      1.647420087530
  030758  020499  020258  2  1     -1.583262428809      1.769824430540      0.741044030941      0.606671900905
  030759  020499  020266  1  0     -0.807471472307      2.745366096007      0.267061957356      0.194664777454
  030760  020499  020266  2  1     -1.069622881771     -2.612849485102      1.306205177553      1.785313689955
  030761  020597  020118  1  0     -0.205723028330     -1.879281901800     -1.596692111254     -0.037641789675
  030762  020597  020118  2  1      0.333350451399      2.014364875127     -0.352512406512     -0.714342194004
  030763  020597  020742  1  0     -0.506597250319      3.471795847089     -0.664815076949     -1.703562149169
  030764  020597  020742  2  1     -0.205723028330     -8.919909003962     -1.596692111254     -2.266825523138
  030765  020597  020086  1  0      0.333350451399      0.877709331355     -0.352512406512      0.618482304411
  030766  020597  020086  2  1      1.208722698028      0.410664431225     -0.749830933786     -2.777932378031
  030767  020597  020010  1  0      0.067900774322     -2.207460594305     -0.130256569919     -0.341263777551
  030768  020597  020010  2  1      0.681926005033     -2.808632351633     -0.023637785271      0.525719271346
  030769  020597  020900  1  1      0.307916518708      4.588439489402     -1.031530964642      0.699367892474
  030770  020597  020900  2  1     -0.506597250319      2.732556078695     -0.664815076949     -0.111523398520
  030771  020597  020686  1  0     -0.506597250319     -4.932370786018     -0.664815076949     -0.901141115787
  030772  020597  020686  2  1     -0.807471472307      3.624964601850      0.267061957356      0.421047070261
  030773  020597  020366  1  0     -0.005319491089     -2.361102359157     -1.485553137104     -0.490413836280
  030774  020597  020366  2  1     -0.506597250319      1.814097983787     -0.664815076949     -2.848338016631
  030775  020597  020324  1  0      0.307916518708      5.648576376187     -1.031530964642     -0.573916512995
  030776  020597  020324  2  1      0.307916518708      4.465802315732     -1.031530964642     -0.138370561867
  030777  020597  020932  1  0     -0.807471472307     -0.978538824437      0.267061957356      1.316921242710
  030778  020597  020932  2  1     -0.807471472307     -0.784755427209      0.267061957356     -0.085060021642
  030779  020597  020918  1  0     -0.506597250319     -2.438070298839     -0.664815076949      0.197188547490
  030780  020597  020918  2  1     -0.506597250319      2.617632519016     -0.664815076949      0.210779419778
  030781  020447  020032  1  1     -0.807471472307     -7.618710285257      0.267061957356      0.340703317162
  030782  020447  020032  2  1      0.067900774322     -1.993776819213     -0.130256569919      1.045127951565
  030783  020447  020106  1  0     -0.807471472307     -4.185850035368      0.267061957356      0.995892652508
  030784  020447  020106  2  1     -0.807471472307     -0.131107049072      0.267061957356      1.297230252262
  030785  020447  020548  1  1     -0.506597250319      5.625331395782     -0.664815076949      0.279703131555
  030786  020447  020548  2  1      1.043658704623      0.070190289427     -0.986117459158     -2.041997409681
  030787  020447  020420  1  0     -0.807471472307     -0.097170451879      0.267061957356     -0.764754525188
  030788  020447  020420  2  1     -0.707890182180     -2.564741630737      0.343725503667     -1.643435298221
  030789  020447  020428  1  0      0.055538986514     -1.724378403812     -1.516155776685     -2.398685512250
  030790  020447  020428  2  1      0.055538986514      1.102733771555     -1.516155776685     -0.753700730508
  030791  020447  020778  1  0     -0.819833260115     -5.553546865105     -1.118837249410     -1.985490453375
  030792  020447  020778  2  1     -0.306193713077     -0.183596641186     -0.553676102799     -1.213853929680
  030793  020447  020372  1  0     -0.807471472307     -4.837434478311      0.267061957356     -1.234826913837
  030794  020447  020372  2  1      0.581540321360      5.723779468173      0.434904576693      2.190857888613
  030795  020447  020590  1  1      1.208722698028     -0.350891994184     -0.749830933786     -0.550719293333
  030796  020447  020590  2  1      1.208722698028     -2.135877318866     -0.749830933786      1.154483226561
  030797  020447  020608  1  1     -0.707890182180     -1.934678451501      0.343725503667     -0.965305863635
  030798  020447  020608  2  1     -0.407015960192      3.882127589271     -0.588151530638     -0.358607606307
  030799  020447  020480  1  0     -0.807471472307     -4.491584456053      0.267061957356     -1.720746389393
  030800  020447  020480  2  1      0.067900774322      2.533262899754     -0.130256569919      0.183805697623
  030801  020859  020524  1  0     -1.282388206821     -2.270200105753     -0.190833003364      1.593814461389
  030802  020859  020524  2  1     -0.807471472307      2.702944520841      0.267061957356      0.685754575964
  030803  020859  020398  1  0      0.067900774322      5.032799177276     -0.130256569919     -1.807800925311
  030804  020859  020398  2  1     -1.583262428809     -4.977471255169      0.741044030941      1.958371268071
  030805  020859  020178  1  0      2.327506569094     -0.193405885173      0.506640204866      0.159168490846
  030806  020859  020178  2  1      1.464496110274      2.982275222211      2.289857938907      0.637524321696
  030807  020859  020298  1  0     -0.807471472307      1.480879229844      0.267061957356     -0.813242188457
  030808  020859  020298  2  1      0.067900774322      0.653015530124     -0.130256569919      0.449600898686
  030809  020859  020756  1  0      0.943273020951      0.852914984562     -0.527575097194     -0.220685533395
  030810  020859  020756  2  1      1.464496110274     -2.927249424033      2.289857938907      0.210743263385
  030811  020859  020286  1  0     -0.506597250319     -0.884772087856     -0.664815076949     -0.099401780726
  030812  020859  020286  2  1      1.509596920016      2.874092102843     -1.681707968091     -3.440793265676
  030813  020859  020716  1  1      0.067900774322     -1.025777051778     -0.130256569919     -0.578734285173
  030814  020859  020716  2  1     -0.807471472307    -10.794201139559      0.267061957356      1.266777166363
  030815  020859  020454  1  0      0.067900774322      2.116445560066     -0.130256569919      1.233296119633
  030816  020859  020454  2  1      0.333350451399     -4.493155735039     -0.352512406512      0.108897043066
  030817  020859  020816  1  1     -0.707890182180     -1.410754384799      0.343725503667      1.048103691323
  030818  020859  020816  2  1     -1.069622881771      0.142533481139      1.306205177553      1.323764992751
  030819  020859  020204  1  0     -0.807471472307     -2.894358508853      0.267061957356      0.740142532822
  030820  020859  020204  2  1     -0.807471472307      2.636586176142      0.267061957356     -0.493404797081
  030821  020761  020198  1  0     -0.306193713077      0.491622544275     -0.553676102799      0.720663573105
  030822  020761  020198  2  1      1.147864220426     -1.376193264916     -0.719228294205      0.286838624168
  030823  020761  020802  1  1      0.055538986514      2.569973630435     -1.516155776685     -1.665024352377
  030824  020761  020802  2  1      0.569178533552     -2.901078263278     -0.950994630073     -1.065723840808
  030825  020761  020556  1  0     -0.194250635142     -5.970299145727      0.908886650278      1.520446816160
  030826  020761  020556  2  1     -0.506597250319     -1.405727409365     -0.664815076949     -1.696817287566
  030827  020761  020722  1  0     -0.819833260115      3.306318488817     -1.118837249410     -1.328788635266
  030828  020761  020722  2  1     -0.293831925268     -2.908398955595      0.832223103967      1.212227927175
  030829  020761  020030  1  0      0.930911233142     -1.805070757573     -1.913474303960     -2.722884160756
  030830  020761  020030  2  1      0.569178533552      4.646355040153     -0.950994630073     -1.515111942505
  030831  020761  020496  1  0      0.569178533552     -0.290891318216     -0.950994630073     -0.518480737423
  030832  020761  020496  2  1     -0.807471472307     -1.931514393723      0.267061957356      0.707393356797
  030833  020761  020206  1  0     -1.595624216617     -1.528809276432     -0.644855175825     -0.677016024204
  030834  020761  020206  2  1     -0.206612422950     -4.196875370241     -0.477012556488     -1.977507751877
  030835  020761  020620  1  0     -0.780971889428      1.295667690643      0.006453855547     -1.551174656836
  030836  020761  020620  2  1      0.082038569393     -0.224199269001     -1.776763878494     -2.850007854133
  030837  020761  020004  1  0      1.095179868399      2.797110145186      1.000065723304      0.722182372455
  030838  020761  020004  2  1      0.581540321360     -3.618202136574      0.434904576693     -1.958540915098
  030839  020761  020304  1  0      2.841146116133      3.631021937255      1.071801351477      1.493735032250
  030840  020761  020304  2  1      0.007042296720     -0.065280570497     -0.099653930337     -1.287760467203
  030841  020573  020800  1  0     -0.807471472307      0.732764347211      0.267061957356      0.043671542045
  030842  020573  020800  2  1     -0.293831925268     -1.868015368521      0.832223103967      1.707206533876
  030843  020573  020916  1  0     -0.293831925268     -4.762296138364      0.832223103967     -0.465877963576
  030844  020573  020916  2  1      0.067900774322     -1.364142816062     -0.130256569919      2.284916960660
  030845  020573  020006  1  0      0.219807621770     -6.118632913383      1.397384250579      0.430031502662
  030846  020573  020006  2  1     -1.069622881771     -4.976599505459      1.306205177553     -0.277918433897
  030847  020573  020426  1  0      0.846989998438      2.630682816335      0.212648740100     -1.199523338986
  030848  020573  020426  2  1      1.360629545476      0.722164818131      0.777809886712     -0.265254469138
  030849  020573  020346  1  1      0.219807621770      3.371814728539      1.397384250579      1.607505599079
  030850  020573  020346  2  1     -0.293831925268     -4.790096626244      0.832223103967      1.230400012461
  030851  020573  020108  1  0     -0.293831925268      1.096194720933      0.832223103967     -0.488212062391
  030852  020573  020108  2  1      0.333350451399     -2.776613683488     -0.352512406512      1.148742748098
  030853  020573  020600  1  0     -0.293831925268     -1.338720724201      0.832223103967     -1.252080513510
  030854  020573  020600  2  1      0.581540321360      3.113814985666      0.434904576693      0.638208897267
  030855  020573  020554  1  0      0.381051783045      2.397919513371      0.908239249034      0.666763637108
  030856  020573  020554  2  1     -0.293831925268      1.733785206279      0.832223103967      0.196312056509
  030857  020573  020530  1  0     -0.807471472307     -1.981276015270      0.267061957356      1.494678505894
  030858  020573  020530  2  1     -0.807471472307     -3.453514799999      0.267061957356      0.556554743286
  030859  020573  020318  1  0     -0.293831925268      0.584964681384      0.832223103967      1.145366893736
  030860  020573  020318  2  1      0.007042296720      3.345879622579     -0.099653930337      1.534603386252
  030861  020131  020272  1  0      0.660724256267      0.458507112967     -1.544997542625     -1.700177162414
  030862  020131  020272  2  1      1.016078958639     -4.605965836063      1.571354876378      1.640960167268
  030863  020131  020296  1  0     -0.807471472307     -8.383967872758      0.267061957356     -0.583592763904
  030864  020131  020296  2  1      0.094400357201     -7.559202740169     -0.390864671728     -1.444449843427
  030865  020131  020750  1  0     -0.293831925268      4.414118842496      0.832223103967      0.856557221738
  030866  020131  020750  2  1      1.791869915141      1.315224287893      1.097372802793      1.253672647177
  030867  020131  020490  1  0     -0.807471472307     -3.920388332184      0.267061957356     -1.504095188144
  030868  020131  020490  2  1     -0.780971889428      1.798713648595      0.006453855547      1.297811253580
  030869  020131  020424  1  0     -0.506597250319     -3.642512979757     -0.664815076949     -0.473083713414
  030870  020131  020424  2  1     -0.506597250319     -2.630664911137     -0.664815076949      1.058837405084
  030871  020131  020386  1  0      1.490995693153      3.211312386645      2.029249837098      2.565123011765
  030872  020131  020386  2  1     -0.267332342389     -1.672957450034      0.571615002159     -2.066580750939
  030873  020131  020084  1  0      1.490995693153      3.520860009515      2.029249837098      2.113234189746
  030874  020131  020084  2  1      1.478633905345      5.003865197027      0.643350630332      0.531228161681
  030875  020131  020624  1  0     -0.807471472307      0.753303251345      0.267061957356      0.363352091249
  030876  020131  020624  2  1      1.490995693153      2.207818388621      2.029249837098      2.101813001034
  030877  020131  020798  1  0      1.464496110274      2.844883802853      2.289857938907      2.569865867516
  030878  020131  020798  2  1      0.359850034278     -1.426203529832     -0.613120508320      0.143516588085
  030879  020131  020886  1  0      0.007042296720      4.972917897046     -0.099653930337      0.983504205077
  030880  020131  020886  2  1      2.305509462180      7.292281168984      1.662533949405      3.416600297480
  030881  020491  020218  1  0     -0.707890182180      1.737669705264      0.343725503667      0.362550773902
  030882  020491  020218  2  1     -1.583262428809     -1.621405986269      0.741044030941      1.173560516394
  030883  020491  020096  1  0      0.067900774322     -6.759536939657     -0.130256569919      0.081787624422
  030884  020491  020096  2  1     -1.583262428809      2.400195985516      0.741044030941      2.493399368084
  030885  020491  020500  1  0      0.581540321360      1.347549833055      0.434904576693      0.208090455685
  030886  020491  020500  2  1      0.067900774322      2.939678806693     -0.130256569919      0.665863179627
  030887  020491  020240  1  0     -0.707890182180     -4.347711558871      0.343725503667      0.749023289664
  030888  020491  020240  2  1     -2.359053385311     -0.595386803900      1.215026104527      1.139423669951
  030889  020491  020356  1  0     -0.807471472307      4.318159464867      0.267061957356      0.572349020478
  030890  020491  020356  2  1      0.067900774322      6.286377882538     -0.130256569919      2.078462445202
  030891  020491  020486  1  0     -1.583262428809     -2.431601864059      0.741044030941      0.603300796307
  030892  020491  020486  2  1     -0.707890182180     -2.120544119032      0.343725503667      0.585951538069
  030893  020491  020748  1  0     -1.282388206821     -4.855687491682     -0.190833003364     -0.200833686731
  030894  020491  020748  2  1      1.765370332262      0.341765235880      1.357980904602      1.472756852828
  030895  020491  020174  1  0     -0.306193713077      1.101963787536     -0.553676102799     -0.364990834635
  030896  020491  020174  2  1      1.978135657312      7.701366473373      2.855019085518      2.419906787983
  030897  020491  020464  1  0     -0.293831925268      5.837803778924      0.832223103967      1.490274833170
  030898  020491  020464  2  1      1.564077400401     -3.080477069198      2.366521485217      1.918168433078
  030899  020491  020866  1  0     -1.081984669579      3.671087756996     -0.079694029213     -0.580565568329
  030900  020491  020866  2  1      0.581540321360      0.478945407825      0.434904576693      0.126876027737
  030901  020845  020672  1  0      1.196360910220      3.372552636333     -2.135730140552     -2.083465852485
  030902  020845  020672  2  1      0.730422694827     -2.307488899273     -1.440139631619     -2.906749467244
  030903  020845  020192  1  0      1.043658704623      0.577602688259     -0.986117459158      0.284003638407
  030904  020845  020192  2  1      1.196360910220     -4.245935588950     -2.135730140552     -2.958635263786
  030905  020845  020540  1  0      0.055538986514      4.502885152884     -1.516155776685      0.867709341342
  030906  020845  020540  2  1      0.255505960313     -1.020912875187     -1.898034592338     -3.012904186912
  030907  020845  020770  1  0      0.930911233142      1.764002501304     -1.913474303960     -1.691173595666
  030908  020845  020770  2  1      0.569178533552     -0.488366223137     -0.950994630073     -0.310786624168
  030909  020845  020164  1  0      0.468271285363      0.280652504043     -0.400996411422     -1.277374470809
  030910  020845  020164  2  1     -0.045368261676      5.028203501841     -0.966157558033     -0.229000332425
  030911  020845  020792  1  0      0.055538986514     -0.241649937037     -1.516155776685     -0.365783390706
  030912  020845  020792  2  1      0.055538986514     -0.422428354632     -1.516155776685     -1.854034182733
  030913  020845  020440  1  0      0.756922277706      0.515896227836     -1.700747733428     -2.789847379043
  030914  020845  020440  2  1      2.397245953380      2.894099776272     -0.108653642108     -0.468664206436
  030915  020845  020362  1  0      1.970825908660      2.478702464222     -1.983050449176     -2.814686222358
  030916  020845  020362  2  1      2.585372703887      0.907059151961     -1.967887521216     -2.650464892813
  030917  020845  020382  1  0      0.730422694827      1.232866893332     -1.440139631619     -2.304007868161
  030918  020845  020382  2  1      0.067900774322     -3.666599452224     -0.130256569919      0.030029141369
  030919  020845  020422  1  0      1.871244618533     -0.201119516737     -2.059713995486     -1.494769310981
  030920  020845  020422  2  1      1.244062241865      1.701303974024     -0.874978485007     -1.383176865478
  030921  020725  020378  1  0     -1.845413838273     -4.396024824759      1.780187251139      1.563187616038
  030922  020725  020378  2  1     -1.218231461605     -5.844012719258      0.595451740660     -0.536535831057
  030923  020725  020760  1  0      0.071199041936      1.252493790092      0.686630813686      0.527526079027
  030924  020725  020760  2  1      0.846989998438      2.843302157262      0.212648740100      0.364302923965
  030925  020725  020194  1  1      0.320988663591      0.398989166907     -1.738411613278      0.472037605472
  030926  020725  020194  2  1     -0.306193713077     -0.305173610453     -0.553676102799      0.042773212749
  030927  020725  020942  1  0      3.218538871145     -1.557074188994      2.312108267962      3.115876962363
  030928  020725  020942  2  1      2.853507903941      6.885345340718      2.457700558244      3.164622612534
  030929  020725  020322  1  0      2.288686144132      2.036008701250     -1.338802658072     -0.706213854304
  030930  020725  020322  2  1     -0.141566283115     -0.645622155171     -0.810407367231      0.213466319560
  030931  020725  020518  1  1      0.882414543349     -1.827534100248     -0.496972457612     -0.477604636098
  030932  020725  020518  2  1      1.196360910220      3.921610006502     -2.135730140552     -3.207457654819
  030933  020725  020604  1  0     -1.845413838273     -1.957870853871      1.780187251139      0.437793972063
  030934  020725  020604  2  1     -1.069622881771     -1.902247086192      1.306205177553      1.361958218612
  030935  020725  020698  1  0      1.212020965642      4.236658187624      0.067056449818     -0.403776285482
  030936  020725  020698  2  1      1.212020965642     -0.436711969592      0.067056449818      0.371560903954
  030937  020725  020020  1  0     -1.583262428809     -1.750146877676      0.741044030941      0.131863997734
  030938  020725  020020  2  1      0.846989998438      4.072460445052      0.212648740100      0.495362361955
  030939  020725  020584  1  0     -0.293831925268     -5.488703698087      0.832223103967      0.219771192995
  030940  020725  020584  2  1     -1.583262428809     -2.127399647662      0.741044030941      1.648935662068
  030941  020207  020220  1  0      2.339868356903      1.662162767627      1.892539411632      1.594351202098
  030942  020207  020220  2  1     -0.293831925268      2.737100099191      0.832223103967      0.035246060816
  030943  020207  020812  1  0      0.581540321360     -0.454329870223      0.434904576693     -0.613869188871
  030944  020207  020812  2  1     -0.293831925268     -2.690727342125      0.832223103967      2.221548484293
  030945  020207  020670  1  0     -0.293831925268      2.661728733659      0.832223103967      0.593014778224
  030946  020207  020670  2  1     -0.807471472307     -8.697425282034      0.267061957356     -0.483511200908
  030947  020207  020720  1  0     -0.293831925268      2.002524058676      0.832223103967      1.340070591894
  030948  020207  020720  2  1     -0.807471472307     -3.267709329146      0.267061957356      0.271231734391
  030949  020207  020294  1  0      1.564077400401      4.582581083112      2.366521485217      1.997841365703
