     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  020633  010933  010180  1  0      1.314190012378      5.715522819618     -0.578490501013     -0.604219903913
  020634  010933  010180  2  1     -0.340271458366      0.094470647859     -0.524077283758     -0.196550207752
  020635  010933  010942  1  0      1.576341421842     -6.649104405954     -1.617633721211     -2.932462474682
  020636  010933  010942  2  1     -0.439852748493      0.130827593004     -0.600740830069      0.023081322546
  020637  010933  010488  1  0     -0.340271458366     -3.346305403851     -0.524077283758      0.034296286684
  020638  010933  010488  2  1     -1.516517926983     -1.611165202182      0.805118277822     -0.299861118044
  020639  010933  010256  1  0      0.134645276148      0.749179661799     -0.066182323038      0.480967990816
  020640  010933  010256  2  1      0.134645276148      1.782237234099     -0.066182323038      1.131070308149
  020641  010585  010158  1  0     -0.740726970481      1.929311812530      0.331136204236     -0.741570495135
  020642  010585  010158  2  1     -0.452214536302     -9.073072500289     -1.986640036835     -1.606149405970
  020643  010585  010846  1  0     -0.753088758290     -2.558925422460     -1.054763002530     -1.158209888473
  020644  010585  010846  2  1     -0.740726970481     -2.034227306817      0.331136204236     -1.359172605044
  020645  010585  010408  1  0     -0.740726970481      5.702939977368      0.331136204236      0.830383457178
  020646  010585  010408  2  1     -1.436241082932     -4.927890680414     -1.604277474746     -3.439774019584
  020647  010585  010914  1  1     -0.753088758290     -4.894256249961     -1.054763002530     -0.514883918896
  020648  010585  010914  2  1     -0.740726970481      5.911581568204      0.331136204236      0.493836589092
  020649  010585  010952  1  0     -0.753088758290      3.319715719716     -1.054763002530      1.232162551746
  020650  010585  010952  2  1     -1.516517926983     -5.596367951208      0.805118277822      0.065832629953
  020651  010585  010592  1  0     -0.753088758290     -1.490554558345     -1.054763002530     -1.234640700951
  020652  010585  010592  2  1     -0.227087423443     -0.646731234087      0.896297350848      1.839552775348
  020653  010585  010434  1  0     -0.753088758290     -7.041259424377     -1.054763002530      0.241251544818
  020654  010585  010434  2  1     -0.740726970481     -3.050055062855      0.331136204236     -0.036368630892
  020655  010585  010564  1  0      0.387733165416     -4.217660378620     -1.674337366397     -1.718827994342
  020656  010585  010564  2  1      0.387733165416      2.838263158961     -1.674337366397     -1.983327636296
  020657  010585  010494  1  0     -1.528879714792     -4.442604989630     -0.580780928944      1.415022665645
  020658  010585  010494  2  1     -0.740726970481     -0.493499084677      0.331136204236     -0.615285717017
  020659  010585  010326  1  0     -0.753088758290      2.659486789228     -1.054763002530     -0.064351244107
  020660  010585  010326  2  1     -0.740726970481     -2.185692392755      0.331136204236     -0.462286077506
  020661  010665  010992  1  0      1.841791098919      5.591224371834     -1.839889557803     -2.869854243243
  020662  010665  010992  2  1      0.700969175213      2.494316531738     -1.220315193936      0.005948806003
  020663  010665  010238  1  0      0.122283488339      4.694104402768     -1.452081529805      0.154330523304
  020664  010665  010238  2  1      1.563979634033     -3.596389469345     -3.003532927977     -2.981930111097
  020665  010665  010480  1  1     -0.740726970481      4.522749944964      0.331136204236      1.340997554296
  020666  010665  010480  2  1     -0.740726970481      1.265576277354      0.331136204236     -0.482648752696
  020667  010665  010984  1  0      1.841791098919     -4.502580175918     -1.839889557803     -2.470968754733
  020668  010665  010984  2  1      0.400094953225      0.103531013119     -0.288438159631      1.605598967864
  020669  010665  010650  1  0     -0.740726970481      1.860840479701      0.331136204236     -0.409510396487
  020670  010665  010650  2  1     -0.740726970481     -1.975537187854      0.331136204236      0.340397149258
  020671  010665  010854  1  0      0.700969175213      0.827887149501     -1.220315193936     -1.903967952534
  020672  010665  010854  2  1      0.400094953225     -4.597205515545     -0.288438159631     -1.809423643754
  020673  010665  010404  1  0     -0.074821781289     -2.118897300600     -0.746333120350     -0.150047002320
  020674  010665  010404  2  1      0.700969175213     -2.875465495675     -1.220315193936     -2.486776089474
  020675  010665  010544  1  0      1.515482944240     -5.938213147092     -1.587031081629     -3.303050592852
  020676  010665  010544  2  1      1.214608722251      1.366592834263     -0.655154047324     -0.588622985198
  020677  010665  010500  1  0      0.435519498136     -1.773911862207     -0.998059357343     -2.906278098760
  020678  010665  010500  2  1      1.275467199854      2.229299209679     -0.685756686906     -0.051416639069
  020679  010665  010236  1  0      0.400094953225     -5.451491402460     -0.288438159631     -0.317897993730
  020680  010665  010236  2  1      0.122283488339     -4.415439366991     -1.452081529805     -3.800921051213
  020681  010593  010230  1  0     -1.528879714792     -4.319532258567     -0.580780928944     -0.934353714799
  020682  010593  010230  2  1     -1.528879714792     -4.235094440842     -0.580780928944      2.078806454326
  020683  010593  010292  1  0     -0.753088758290      3.482725814178     -1.054763002530     -1.226422338024
  020684  010593  010292  2  1      0.122283488339      5.813168277056     -1.452081529805     -1.799599348017
  020685  010593  010748  1  0     -0.740726970481     -0.650598461856      0.331136204236     -0.702571772105
  020686  010593  010748  2  1     -0.740726970481     -2.337693926734      0.331136204236      0.156186453932
  020687  010593  010410  1  0     -1.516517926983     -2.463852681372      0.805118277822      0.244359985147
  020688  010593  010410  2  1     -1.215643704995      0.255094629027     -0.126758756483      0.189011720574
  020689  010593  010966  1  0     -0.740726970481     -1.062890115647      0.331136204236      0.256780527466
  020690  010593  010966  2  1      0.400094953225     -1.818807768606     -0.288438159631      1.197550338103
  020691  010593  010690  1  0     -0.740726970481     -0.702692182208      0.331136204236     -1.699982665545
  020692  010593  010690  2  1     -0.227087423443     -0.467534813775      0.896297350848      1.277361199582
  020693  010593  010610  1  0     -0.753088758290      0.728591544236     -1.054763002530     -2.035368962422
  020694  010593  010610  2  1     -0.740726970481      5.749715164169      0.331136204236      0.348061241144
  020695  010593  010954  1  0     -1.516517926983     -4.105545713870      0.805118277822      1.364196375165
  020696  010593  010954  2  1     -1.516517926983      2.221595719410      0.805118277822      2.502590254102
  020697  010593  010800  1  0      0.499676243352     -5.418839506173     -0.211774613320      0.471598122657
  020698  010593  010800  2  1      0.400094953225     -2.585421460954     -0.288438159631     -0.243700828062
  020699  010593  010736  1  0     -0.227087423443      2.625447481897      0.896297350848      2.024006024325
  020700  010593  010736  2  1      0.400094953225     -1.720448341186     -0.288438159631     -0.538804400371
  020701  010171  010806  1  0     -0.227087423443      5.122584217636      0.896297350848     -0.612742289579
  020702  010171  010806  2  1     -0.227087423443     -0.028984732276      0.896297350848      1.323133662665
  020703  010171  010466  1  0     -0.740726970481      1.794496395809      0.331136204236      1.454175688260
  020704  010171  010466  2  1     -0.740726970481      4.454331264185      0.331136204236      0.977322377199
  020705  010171  010344  1  0      0.021376240150     -1.939051106778     -0.902083311153     -0.858789306057
  020706  010171  010344  2  1     -0.227087423443     -1.184030961076      0.896297350848      0.807558089817
  020707  010171  010812  1  0      2.302746293930      3.565694555992      0.444565606318      0.873734516106
  020708  010171  010812  2  1      1.161924370224      1.318524917968      1.064139970185      1.760719188096
  020709  010171  010630  1  0     -0.740726970481      2.075542255609      0.331136204236      0.092571683162
  020710  010171  010630  2  1     -0.227087423443     -0.764753229330      0.896297350848      1.964176789248
  020711  010171  010884  1  0     -0.227087423443     -6.221199394756      0.896297350848      2.638620630229
  020712  010171  010884  2  1     -0.740726970481     -1.333620926937      0.331136204236     -0.680956028468
  020713  010171  010886  1  1      1.531240612100     -0.611501054598      2.353932185787      1.803937895912
  020714  010171  010886  2  1      2.071379742017     -1.839149537730      2.658485230590      2.365376171256
  020715  010171  010072  1  0     -0.227087423443      0.492560313484      0.896297350848     -0.823633655583
  020716  010171  010072  2  1     -0.740726970481     -0.957620271617      0.331136204236      0.051886953348
  020717  010171  010872  1  0     -0.227087423443     -4.704424836307      0.896297350848      1.327786103213
  020718  010171  010872  2  1      0.587426345584      1.844451220416      0.529581463155      1.038511490640
  020719  010171  010832  1  0     -0.740726970481     -0.261137109321      0.331136204236     -0.573933325774
  020720  010171  010832  2  1     -0.740726970481     -0.233786370980      0.331136204236      1.163665749067
  020721  010121  010096  1  0     -1.516517926983     -5.539393273132      0.805118277822     -0.407874390330
  020722  010121  010096  2  1     -1.516517926983      0.665216696397      0.805118277822     -1.018467232432
  020723  010121  010580  1  0      2.672062535806      4.673148771450      1.734357821920      2.524350273588
  020724  010121  010580  2  1     -0.375696003277     -0.845608687222      0.185543913955     -0.764366071111
  020725  010121  010734  1  1      0.137943543761      0.767469422502      0.750705060566      2.328804430569
  020726  010121  010734  2  1      0.137943543761     -4.796021509576      0.750705060566     -0.454122128879
  020727  010121  010526  1  1      2.394251070920     -1.170912746697      0.570714451746      0.962836273388
  020728  010121  010526  2  1      2.672062535806      4.222735074189      1.734357821920      0.804231452920
  020729  010121  010438  1  1     -0.375696003277     -1.956599569391      0.185543913955     -0.422638993150
  020730  010121  010438  2  1     -0.375696003277      2.053847962357      0.185543913955     -0.923516492730
  020731  010121  010790  1  0      1.630821902226      5.863467199963      2.430595732098      2.149015164738
  020732  010121  010790  2  1      0.755449655597     -2.801499789549      2.827914259373      3.802951893745
  020733  010121  010676  1  0     -1.215643704995      0.101992352509     -0.126758756483     -0.942738535250
  020734  010121  010676  2  1     -0.074821781289      1.613091281717     -0.746333120350     -1.620924292092
  020735  010121  010178  1  0      1.630821902226      6.505688196701      2.430595732098      1.952077722912
  020736  010121  010178  2  1     -1.516517926983     -4.037109065473      0.805118277822      2.489489630018
  020737  010121  010080  1  0      0.755449655597     -3.786627236884      2.827914259373      3.127588591515
  020738  010121  010080  2  1      0.755449655597     -0.000587502795      2.827914259373      2.070118150650
  020739  010121  010394  1  0     -1.002878379945     -3.522746283346      1.370279424434      0.757317297702
  020740  010121  010394  2  1     -1.516517926983     -4.626867690733      0.805118277822      1.929771021161
  020741  010253  010146  1  0      0.736393720124     -3.318733389144     -1.929936391648     -0.835761410531
  020742  010253  010146  2  1     -0.138978526505      1.528645310152     -1.532617864373     -1.766188514593
  020743  010253  010184  1  0     -1.002878379945     -1.901732009365      1.370279424434     -0.336317784543
  020744  010253  010184  2  1      0.499676243352     -1.521426624841     -0.211774613320      0.226240847648
  020745  010253  010234  1  0      0.423157710327     -6.979594749748     -2.383958564109     -4.082133279152
  020746  010253  010234  2  1     -0.753088758290      1.240606968066     -1.054763002530     -1.424276156560
  020747  010253  010094  1  0      1.531240612100      2.175289704317      2.353932185787      3.168988032955
  020748  010253  010094  2  1      1.832114834088      3.936976663153      1.422055151482      0.656450715085
  020749  010253  010116  1  0      0.073786798545      2.198512465345     -0.035579683457     -0.130567262147
  020750  010253  010116  2  1      0.073786798545      2.086252655485     -0.035579683457      1.375787256088
  020751  010253  010768  1  0      0.073786798545      1.414867349607     -0.035579683457     -0.689007701550
  020752  010253  010768  2  1     -0.227087423443      2.132385750255      0.896297350848      0.643546834910
  020753  010253  010134  1  0     -0.641145680355      0.473490372912      0.407799750547      0.038348108511
  020754  010253  010134  2  1      0.435519498136     -0.920306029113     -0.998059357343     -1.832148457704
  020755  010253  010050  1  0     -0.439852748493      2.234921045884     -0.600740830069     -0.796618769531
  020756  010253  010050  2  1      2.406612858728      4.197705508758      1.956613658512      0.420465468014
  020757  010253  010760  1  0     -0.439852748493     -4.247602502319     -0.600740830069      0.483872612352
  020758  010253  010760  2  1      2.406612858728      4.485448405619      1.956613658512      2.643318711365
  020759  010253  010030  1  0      0.949159045174      4.074010913281     -0.432898210732      0.592485023292
  020760  010253  010030  2  1     -0.740726970481      1.615468613981      0.331136204236      1.214762367242
  020761  010957  010298  1  1      0.635923035377      2.161529082328     -0.886920383193     -1.473388543345
  020762  010957  010298  2  1     -0.239449211251      7.085786429252     -0.489601855918     -0.153323357745
  020763  010957  010300  1  0      0.122283488339     -4.173297483801     -1.452081529805     -1.993190257260
  020764  010957  010300  2  1      0.648284823186      5.284915466038      0.498978823573      1.300732702167
  020765  010957  010168  1  0     -0.641145680355      0.186625642323      0.407799750547      0.647559970598
  020766  010957  010168  2  1     -1.516517926983      2.148260544003      0.805118277822      0.048774138246
  020767  010957  010224  1  0      0.109921700531     -1.610221337570     -2.837980736571     -1.770298708754
  020768  010957  010224  2  1      0.997655734968     -1.672633998575     -1.849400057079     -2.004707707645
  020769  010957  010876  1  0      0.635923035377     -2.991620582502     -0.886920383193     -2.360971024253
  020770  010957  010876  2  1      0.635923035377      2.566355058751     -0.886920383193      0.128095695756
  020771  010957  010976  1  0      0.122283488339     -1.606541155135     -1.452081529805     -1.137838451573
  020772  010957  010976  2  1      0.435519498136     -4.296761934617     -0.998059357343     -1.595221902071
  020773  010957  010102  1  0     -0.740726970481      1.271661602569      0.331136204236      1.415717579358
  020774  010957  010102  2  1     -0.753088758290     -1.451552899184     -1.054763002530     -1.526833696500
  020775  010957  010978  1  0      0.122283488339     -2.773021831663     -1.452081529805     -0.379235117146
  020776  010957  010978  2  1     -0.753088758290     -1.518768384829     -1.054763002530     -1.963563127652
  020777  010957  010164  1  0      0.134645276148     -3.972905965003     -0.066182323038     -0.253133811295
  020778  010957  010164  2  1     -0.239449211251      1.884331829178     -0.489601855918     -1.250200396224
  020779  010957  010470  1  0      0.134645276148     -2.726952593271     -0.066182323038     -2.104092546046
  020780  010957  010470  2  1      0.134645276148      1.778108450769     -0.066182323038     -0.294314570963
  020781  010963  010006  1  0      1.375852883526     -2.859301051469     -1.144299048870     -2.413561124294
  020782  010963  010006  2  1      1.275467199854     -1.606337094367     -0.685756686906     -2.676098111848
  020783  010963  010420  1  0     -0.375696003277     -2.998106340560      0.185543913955      0.349072669262
  020784  010963  010420  2  1     -0.375696003277      1.136666914307      0.185543913955     -0.186249415761
  020785  010963  010088  1  0     -0.740726970481     -1.005415485379      0.331136204236      1.450436808103
  020786  010963  010088  2  1      0.400094953225      2.354688382257     -0.288438159631     -1.245980579065
  020787  010963  010644  1  0     -0.227087423443     -0.246319646310      0.896297350848      0.909541117350
  020788  010963  010644  2  1     -0.740726970481     -4.851017703124      0.331136204236     -0.211626075274
  020789  010963  010546  1  0     -0.740726970481      1.121421308905      0.331136204236      0.619990892642
  020790  010963  010546  2  1     -0.740726970481     -4.914717516184      0.331136204236      1.785557009214
  020791  010963  010632  1  0      0.700969175213     -0.864038042864     -1.220315193936     -0.797376698061
  020792  010963  010632  2  1     -0.740726970481     -3.731831237052      0.331136204236      0.687406338685
  020793  010963  010162  1  0      1.275467199854      0.988480372790     -0.685756686906      0.383203383704
  020794  010963  010162  2  1      0.400094953225      0.924684651796     -0.288438159631     -1.840920049356
  020795  010963  010762  1  0      0.400094953225      2.448367217515     -0.288438159631     -0.585100967096
  020796  010963  010762  2  1      0.400094953225      3.044720468246     -0.288438159631      1.161922853782
  020797  010963  010752  1  1      1.531240612100      3.183355143767      2.353932185787      0.689740582127
  020798  010963  010752  2  1      0.400094953225     -0.681326195094     -0.288438159631     -1.735188085244
  020799  010963  010396  1  0     -0.740726970481     -0.640607521910      0.331136204236     -0.360495053298
  020800  010963  010396  2  1     -0.227087423443     -3.133891287143      0.896297350848     -0.043012484586
  020801  010207  010378  1  0     -0.227087423443     -0.746435889310      0.896297350848      1.595600739444
  020802  010207  010378  2  1     -0.227087423443      2.911267089049      0.896297350848      2.168047562564
  020803  010207  010350  1  0      1.010017522776      2.986607586341     -0.463500850313     -1.411979906672
  020804  010207  010350  2  1     -0.740726970481     -7.832646753131      0.331136204236      0.266117937797
  020805  010207  010940  1  0     -0.439852748493      2.847034633148     -0.600740830069     -0.132209608917
  020806  010207  010940  2  1      0.435519498136      1.296537282538     -0.998059357343     -0.412824894128
  020807  010207  010642  1  0      1.789106746892      4.144883085252     -0.120595540294     -0.224409628102
  020808  010207  010642  2  1      1.789106746892      1.777715273320     -0.120595540294     -1.062983538398
  020809  010207  010382  1  0      0.648284823186     -0.740456029154      0.498978823573     -0.883346587270
  020810  010207  010382  2  1     -0.740726970481      3.030952913992      0.331136204236      1.683102942937
  020811  010207  010384  1  0     -0.439852748493     -0.068206529952     -0.600740830069     -1.533250967626
  020812  010207  010384  2  1      0.949159045174      0.036361469787     -0.432898210732     -0.377183797208
  020813  010207  010118  1  0      0.134645276148      4.677015359450     -0.066182323038     -2.248186774790
  020814  010207  010118  2  1     -0.740726970481     -1.398058029189      0.331136204236     -0.578135393626
  020815  010207  010398  1  0      0.134645276148      1.309568091581     -0.066182323038      0.199659667671
  020816  010207  010398  2  1     -0.127506133316     -4.932013555211      0.972960897159      1.643044241142
  020817  010207  010662  1  0     -0.740726970481     -2.645753899355      0.331136204236     -0.217452369696
  020818  010207  010662  2  1     -0.740726970481     -6.853678544315      0.331136204236     -0.548605881697
  020819  010207  010520  1  0      1.275467199854     -7.545084217550     -0.685756686906     -0.220925364474
  020820  010207  010520  2  1      1.275467199854      3.087221600790     -0.685756686906     -0.558457705954
  020821  010369  010194  1  0      0.913734500263      0.882063406301      0.276722986981     -0.105119417623
  020822  010369  010194  2  1     -0.227087423443     -1.299347522388      0.896297350848      0.636597112143
  020823  010369  010154  1  0      0.073786798545     -2.467596320615     -0.035579683457     -1.264087083016
  020824  010369  010154  2  1      0.073786798545     -4.836778755302     -0.035579683457      0.028746006813
  020825  010369  010054  1  0      1.523657069815      6.819978293998      0.101660296299      0.058287858941
  020826  010369  010054  2  1      0.648284823186     -0.518304985639      0.498978823573      0.120818078668
  020827  010369  010310  1  0     -0.227087423443      2.988213710634      0.896297350848      0.600191429580
  020828  010369  010310  2  1      0.648284823186      5.857115886543      0.498978823573     -0.365344673245
  020829  010369  010822  1  0      0.648284823186      2.117307136088      0.498978823573      0.735993132145
  020830  010369  010822  2  1      0.648284823186      1.923707589752      0.498978823573     -0.091053873151
  020831  010369  010444  1  1      0.286552123595     -1.273333209664      1.461458497460      3.253975325043
  020832  010369  010444  2  1      2.302746293930     -2.201281379612      0.444565606318      0.517552417717
  020833  010369  010718  1  0     -0.227087423443      0.350880950648      0.896297350848     -0.544411644017
  020834  010369  010718  2  1      0.648284823186      1.852504814862      0.498978823573      1.662301391513
  020835  010369  010868  1  0      0.648284823186     -2.546954003044      0.498978823573      1.067969054134
  020836  010369  010868  2  1      0.949159045174      0.610448901900     -0.432898210732     -0.568897264448
  020837  010369  010028  1  0      0.674784406065     -0.971557368856      0.238370721764     -0.603669161372
  020838  010369  010028  2  1      1.214608722251      1.200996039065     -0.655154047324     -0.725098071410
  020839  010369  010870  1  0      1.161924370224      0.486999321546      1.064139970185      0.880198605897
  020840  010369  010870  2  1      0.648284823186      4.079732182972      0.498978823573      3.308952063472
  020841  010345  010962  1  0     -0.227087423443     -2.067438576367      0.896297350848     -0.146090134656
  020842  010345  010962  2  1      0.435434497062     -4.616035132498     -0.413585710852      0.119641017587
  020843  010345  010288  1  0      0.435434497062      1.426263437687     -0.413585710852     -0.765778053133
  020844  010345  010288  2  1      1.310806743690     -0.433158589752     -0.810904238127      0.304931905367
  020845  010345  010226  1  1      1.672539443281      3.499570144837     -1.773383912013     -2.413876828120
  020846  010345  010226  2  1      1.660177655473      0.783539981156     -3.159283118779     -5.148002939756
  020847  010345  010032  1  0     -0.653507468163     -1.425077874484     -0.978099456219     -1.629664292721
  020848  010345  010032  2  1      1.323168531499     -0.450726073409      0.574994968639      0.206210928427
  020849  010345  010572  1  0      0.387733165416     -0.006594906441     -1.674337366397     -2.653429249103
  020850  010345  010572  2  1      0.400094953225      0.180537255895     -0.288438159631     -0.185257587240
  020851  010345  010704  1  0     -0.400419578894      3.321006405079     -2.586254499578     -3.083497546338
  020852  010345  010704  2  1      0.375371377608     -0.725754365438     -3.060236573163     -1.587149739209
  020853  010345  010314  1  0      0.797167196652     -2.183212243192     -1.376065384738     -0.434447180622
  020854  010345  010314  2  1      0.122283488339     -5.068079694423     -1.452081529805     -1.323487757155
  020855  010345  010210  1  0      0.809528984461      3.537719181121      0.009833822028     -0.073223946615
  020856  010345  010210  2  1     -0.078205049977      0.824811685290     -0.978746857464     -2.549902405559
  020857  010345  010038  1  0      0.222669172011     -2.575503974330     -1.910623891769     -2.835868342338
  020858  010345  010038  2  1      0.134645276148      1.985815184788     -0.066182323038      0.840545944631
  020859  010345  010098  1  1      0.134645276148      2.442020971330     -0.066182323038      1.481964520872
  020860  010345  010098  2  1      0.809528984461     -1.424006623849      0.009833822028      0.369731226937
  020861  010061  010810  1  0     -0.740726970481      0.695469847110      0.331136204236     -0.102587394482
  020862  010061  010810  2  1      0.122283488339      2.087925002493     -1.452081529805     -1.480583435305
  020863  010061  010140  1  0     -0.753088758290      1.678339501388     -1.054763002530     -0.876303149596
  020864  010061  010140  2  1     -1.528879714792     -3.561699109476     -0.580780928944     -0.667518204068
  020865  010061  010808  1  1      0.375371377608     -0.249822718046     -3.060236573163     -1.989284396116
  020866  010061  010808  2  1      0.901372712455     -4.089077475631     -1.109176219785     -1.733030737722
  020867  010061  010714  1  0     -0.388057791086     -1.315792165667     -1.200355292812     -2.265900732532
  020868  010061  010714  2  1     -1.528879714792      1.335526114805     -0.580780928944     -0.115685498332
  020869  010061  010944  1  0      0.400094953225      4.132982033868     -0.288438159631     -0.882193583654
  020870  010061  010944  2  1     -1.516517926983     -4.253955808668      0.805118277822      1.852462962423
  020871  010061  010928  1  0     -0.753088758290     -0.894258115724     -1.054763002530      0.108286337718
  020872  010061  010928  2  1     -0.753088758290      0.956482893758     -1.054763002530     -0.972257307008
  020873  010061  010838  1  1     -0.753088758290     -6.352358758613     -1.054763002530     -0.278430683747
  020874  010061  010838  2  1     -0.753088758290     -6.531522614304     -1.054763002530     -3.204484386578
  020875  010061  010004  1  0     -0.439852748493     -4.513095006249     -0.600740830069     -1.449486950998
  020876  010061  010004  2  1     -0.753088758290      1.161692319671     -1.054763002530     -0.728546811476
  020877  010061  010626  1  0     -0.439852748493      0.946860184403     -0.600740830069     -0.000661830072
  020878  010061  010626  2  1     -0.452214536302      0.301734384737     -1.986640036835     -0.502433956398
  020879  010061  010506  1  0      0.400094953225      3.102788783189     -0.288438159631     -2.055769282983
  020880  010061  010506  2  1     -0.753088758290     -3.970240885842     -1.054763002530     -2.310268802777
  020881  010103  010294  1  0      0.435519498136      2.543568421954     -0.998059357343     -0.777833397327
  020882  010103  010294  2  1      0.936797257366      1.007775422053     -1.818797417498     -1.481669761753
  020883  010103  010148  1  0      0.400094953225     -2.525551465932     -0.288438159631     -0.039250272916
  020884  010103  010148  2  1      0.913734500263      0.768176955116      0.276722986981      0.743670304104
  020885  010103  010252  1  0      0.435519498136     -3.027985457640     -0.998059357343     -1.944586003957
  020886  010103  010252  2  1      0.888300567572      8.038516924126     -0.402295571150     -0.329244863571
  020887  010103  010342  1  0      0.061425010737      3.257281367178     -1.421478890223     -1.851489089770
  020888  010103  010342  2  1      0.447796284870     -4.643236943799      0.972313495914      1.613861593048
  020889  010103  010478  1  0     -0.740726970481     -4.936305676364      0.331136204236      1.017358519071
  020890  010103  010478  2  1     -0.227087423443     -3.719737076935      0.896297350848      0.495419338668
  020891  010103  010682  1  0      0.073786798545     -0.777683582738     -0.035579683457      0.732686934795
  020892  010103  010682  2  1      0.073786798545      6.220144420785     -0.035579683457      1.299196837272
  020893  010103  010574  1  1      0.400094953225      6.837037103126     -0.288438159631     -0.315376389430
  020894  010103  010574  2  1      0.913734500263      3.548329583430      0.276722986981      2.901233513638
  020895  010103  010934  1  0     -0.138978526505      2.549519637245     -1.532617864373     -1.281025019649
  020896  010103  010934  2  1      1.214608722251      3.294690297623     -0.655154047324     -1.622308192565
  020897  010103  010278  1  0      0.073786798545      4.176213801707     -0.035579683457      1.443082688179
  020898  010103  010278  2  1      0.374661020533      4.085040535131     -0.967456717762     -1.230861981186
  020899  010103  010958  1  0     -0.740726970481      0.358487725012      0.331136204236      0.749474979871
  020900  010103  010958  2  1      0.073786798545      2.067586627111     -0.035579683457      1.463905213203
  020901  010049  010578  1  0      0.400094953225      1.993677082402     -0.288438159631      0.933268826796
  020902  010049  010578  2  1      0.400094953225      4.374251073747     -0.288438159631     -1.049014407800
  020903  010049  010014  1  0     -0.740726970481     -3.890291471300      0.331136204236     -0.604324482447
  020904  010049  010014  2  1     -0.740726970481     -0.667597052151      0.331136204236      0.627460785144
  020905  010049  010634  1  0      0.700969175213      4.257775625496     -1.220315193936      0.049853229717
  020906  010049  010634  2  1      0.700969175213      0.558867546632     -1.220315193936     -1.171791380450
  020907  010049  010656  1  1     -0.740726970481     -1.425035981838      0.331136204236      0.272865846687
  020908  010049  010656  2  1     -0.740726970481      3.979297008910      0.331136204236      0.384424827927
  020909  010049  010866  1  0     -1.002878379945      0.316912619141      1.370279424434      2.643204205279
  020910  010049  010866  2  1     -0.740726970481     -1.527847461615      0.331136204236      2.516898132795
  020911  010049  010374  1  0     -0.740726970481      2.749506653307      0.331136204236      0.209825694495
  020912  010049  010374  2  1     -0.740726970481     -0.389213086133      0.331136204236      1.415328837865
  020913  010049  010070  1  0     -0.740726970481      3.519065326805      0.331136204236      1.271781541341
  020914  010049  010070  2  1     -0.740726970481     -3.813477681682      0.331136204236     -0.953191064364
  020915  010049  010356  1  0     -0.740726970481      0.342717983885      0.331136204236     -1.300899885661
  020916  010049  010356  2  1      0.122283488339     -1.509106994222     -1.452081529805     -2.662877409169
  020917  010049  010186  1  0     -0.740726970481      2.475694171774      0.331136204236     -0.483989320761
  020918  010049  010186  2  1     -0.740726970481     -1.516563575389      0.331136204236      0.175485067004
  020919  010049  010780  1  0     -1.516517926983     -1.729550854001      0.805118277822      0.861088216458
  020920  010049  010780  2  1     -1.516517926983      0.722324820018      0.805118277822     -0.306958243098
  020921  010847  010044  1  0     -0.740726970481     -0.049435380895      0.331136204236      0.860089339250
  020922  010847  010044  2  1     -0.227087423443     -0.174621717713      0.896297350848      1.231642052853
  020923  010847  010112  1  0     -0.740726970481     -3.450814128053      0.331136204236      0.131129957670
  020924  010847  010112  2  1     -0.740726970481     -3.713119718650      0.331136204236     -1.357249639994
  020925  010847  010856  1  0      1.531240612100     -3.243279887034      2.353932185787      2.357733203787
  020926  010847  010856  2  1      1.531240612100      3.359816457541      2.353932185787      3.668381734509
  020927  010847  010244  1  0     -0.740726970481      1.461862172353      0.331136204236     -0.829736851222
  020928  010847  010244  2  1      0.073786798545      0.631682536788     -0.035579683457      0.640148518409
  020929  010847  010744  1  0      1.531240612100      2.902646187887      2.353932185787      2.560342355389
  020930  010847  010744  2  1     -0.740726970481     -4.452872756940      0.331136204236     -0.353992484576
  020931  010847  010206  1  0     -0.740726970481      4.123468759853      0.331136204236      0.354176647895
  020932  010847  010206  2  1     -0.740726970481     -0.063154477527      0.331136204236      0.521476127141
  020933  010847  010902  1  0     -0.439852748493      2.904505103092     -0.600740830069      0.438892205591
  020934  010847  010902  2  1     -0.439852748493      1.604794341579     -0.600740830069     -0.979909638529
  020935  010847  010754  1  0     -0.740726970481      0.625853035875      0.331136204236     -0.632657192713
  020936  010847  010754  2  1      1.531240612100      5.647240429826      2.353932185787      2.748878760952
  020937  010847  010386  1  0     -0.227087423443      7.562249456468      0.896297350848     -0.907487734830
  020938  010847  010386  2  1     -0.227087423443      5.384473621003      0.896297350848      1.003200710142
  020939  010847  010990  1  0     -0.740726970481     -2.044263993238      0.331136204236     -1.039384268290
  020940  010847  010990  2  1     -0.740726970481      3.283932710343      0.331136204236      0.501018650764
  020941  010057  010046  1  0      2.920252405767      2.291721342985      2.521774805124      1.774595952566
  020942  010057  010046  2  1      2.920252405767      5.335062921579      2.521774805124      0.803635395105
  020943  010057  010360  1  1      0.134645276148     -5.063676370191     -0.066182323038      0.732009462774
  020944  010057  010360  2  1      1.523657069815      4.553856325020      0.101660296299      0.503643229581
  020945  010057  010514  1  0      0.648284823186      3.412512825041      0.498978823573      0.170453667791
  020946  010057  010514  2  1      2.044880159138      6.793581580894      2.919093332399      2.033078036417
  020947  010057  010492  1  0     -0.740726970481     -0.801634022026      0.331136204236      1.021846868032
  020948  010057  010492  2  1      2.044880159138      4.936189231750      2.919093332399      3.837276837934
  020949  010057  010120  1  0      2.406612858728      1.696740645467      1.956613658512      0.783368466938
