     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  010633  000063  000070  1  0      0.770376817010     -5.354097338361     -2.582704122879     -2.567337091781
  010634  000063  000070  2  1      0.770376817010     -0.875374495614     -2.582704122879     -2.918957765915
  010635  000063  000070  1  0      0.481864382830      1.628180789132     -0.264927881808     -1.854853767008
  010636  000063  000070  2  1     -0.671319328685     -7.371174895219     -1.031252724706     -0.188389820635
  010637  000063  000070  1  0     -0.370445106696      0.955335142318     -1.963129759011     -2.416192442355
  010638  000063  000070  2  1     -0.358083318888      0.371884600323     -0.577230552245      1.151543160867
  010639  000063  000070  1  0      0.782738604818      0.153437521010     -1.196804916113     -2.871028696745
  010640  000063  000070  2  1     -0.358083318888      2.460432763880     -0.577230552245     -0.853924015571
  010641  000065  000098  1  0      2.171750398485      2.918073020868     -1.028962296776     -0.868351501755
  010642  000065  000098  2  1      1.870876176497      1.420905758387     -0.097085262471      0.399742935962
  010643  000065  000098  1  0      1.030928474779     -2.427824961851     -0.409387932908      0.989666594374
  010644  000065  000098  2  1     -0.145317993838     -1.025365243922      0.919807628671     -0.119442983587
  010645  000065  000098  1  0      1.296378151857      3.570604489342     -0.631643769501     -0.265476790426
  010646  000065  000098  2  1      0.995503929868      0.095547474554      0.300233264804      1.390069504619
  010647  000065  000098  1  0      0.216414705753     -3.161086533438     -0.042672045215     -0.180444933160
  010648  000065  000098  2  1      0.216414705753     -2.235609231932     -0.042672045215     -0.019748173340
  010649  000065  000098  1  0      0.155556228150      7.739560668262     -0.012069405633      0.966542957705
  010650  000065  000098  2  1     -0.658957540876     -1.619912779212      0.354646482060      0.299123816678
  010651  000065  000098  1  0      2.171750398485      0.294239584952     -1.028962296776     -2.246338409713
  010652  000065  000098  2  1      1.296378151857      3.652139265767     -0.631643769501     -0.231192437170
  010653  000065  000098  1  0      0.782738604818     -1.411652680005     -1.196804916113     -3.209803973882
  010654  000065  000098  2  1      1.296378151857     -1.239624091286     -0.631643769501      0.868157508614
  010655  000065  000098  1  1      2.171750398485     -0.278608542168     -1.028962296776     -1.711287540725
  010656  000065  000098  2  1      0.216414705753     -2.170050164065     -0.042672045215     -1.854148871883
  010657  000065  000098  1  0      1.357236629459      2.504415583145     -0.662246409082      0.227916237688
  010658  000065  000098  2  1      1.296378151857      0.233697208249     -0.631643769501      0.032698216679
  010659  000065  000098  1  1     -0.658957540876      1.630292275661      0.354646482060      1.380099095890
  010660  000065  000098  2  1      0.216414705753      1.067920206049     -0.042672045215     -0.241866238101
  010661  000067  000046  1  0     -0.658957540876      1.125102544295      0.354646482060      0.738041259835
  010662  000067  000046  2  1     -0.658957540876     -6.638483012308      0.354646482060     -0.427377186229
  010663  000067  000046  1  0     -0.658957540876      1.509282173914      0.354646482060      0.757937439272
  010664  000067  000046  2  1     -0.658957540876     -1.857587074844      0.354646482060      0.115146436283
  010665  000067  000046  1  1      0.782738604818      4.084322598396     -1.196804916113     -1.832518791406
  010666  000067  000046  2  1     -0.358083318888     -1.447180110289     -0.577230552245     -0.774034837295
  010667  000067  000046  1  0     -0.658957540876      2.946222220670      0.354646482060      1.817562379429
  010668  000067  000046  2  1      0.782738604818     -3.798822229020     -1.196804916113     -1.463616435974
  010669  000067  000046  1  1      0.782738604818     -1.110705831361     -1.196804916113     -1.470989828556
  010670  000067  000046  2  1      0.481864382830      7.730642570615     -0.264927881808     -0.089611488432
  010671  000067  000046  1  0     -0.358083318888      3.303730754689     -0.577230552245     -1.051473597098
  010672  000067  000046  2  1     -0.658957540876     -3.159726898541      0.354646482060      1.658525623867
  010673  000067  000046  1  0      0.481864382830      1.073099995703     -0.264927881808     -0.433862435669
  010674  000067  000046  2  1      0.481864382830     -0.719688781883     -0.264927881808     -1.029920536131
  010675  000067  000046  1  0     -0.658957540876     -0.500263521847      0.354646482060     -0.275262675693
  010676  000067  000046  2  1      0.782738604818      1.456979699170     -1.196804916113      0.155248130114
  010677  000067  000046  1  0      0.782738604818     -1.555602702504     -1.196804916113     -0.857667838781
  010678  000067  000046  2  1      0.481864382830     -0.506385368126     -0.264927881808      0.013032508045
  010679  000067  000046  1  0     -0.358083318888      3.696968317999     -0.577230552245      1.265397688340
  010680  000067  000046  2  1      0.782738604818     -1.486662152112     -1.196804916113     -3.806202089040
  010681  000069  000040  1  0     -0.658957540876     -7.436322388749      0.354646482060     -0.379146418979
  010682  000069  000040  2  1     -0.145317993838     -2.668562101464      0.919807628671      1.423851207773
  010683  000069  000040  1  0     -0.145317993838     -4.803600979969      0.919807628671      0.327676133196
  010684  000069  000040  2  1      0.155556228150     -1.078377365482     -0.012069405633     -2.399979533273
  010685  000069  000040  1  0     -0.358083318888      0.430590235627     -0.577230552245     -0.386634612490
  010686  000069  000040  2  1     -0.358083318888      5.647580318248     -0.577230552245      0.033575674485
  010687  000069  000040  1  0     -0.145317993838     -0.369380056734      0.919807628671      1.572316304724
  010688  000069  000040  2  1      0.155556228150     -2.310648228930     -0.012069405633     -0.396934421379
  010689  000069  000040  1  0     -0.658957540876     -1.789036854033      0.354646482060      0.150195472429
  010690  000069  000040  2  1     -0.145317993838     -1.825842451490      0.919807628671      0.188433603327
  010691  000069  000040  1  0     -0.658957540876     -0.031532408921      0.354646482060      0.474655725548
  010692  000069  000040  2  1      0.155556228150      2.587388610114     -0.012069405633     -0.462947161514
  010693  000069  000040  1  0     -0.358083318888      4.579869032507     -0.577230552245      2.275294681977
  010694  000069  000040  2  1     -0.658957540876     -2.745840215891      0.354646482060     -0.506733618191
  010695  000069  000040  1  0     -0.358083318888     -1.456067904961     -0.577230552245      0.236812731217
  010696  000069  000040  2  1     -0.145317993838      2.931204749592      0.919807628671      1.066214204709
  010697  000069  000040  1  0     -0.658957540876      2.273689248590      0.354646482060     -0.036079577616
  010698  000069  000040  2  1     -0.658957540876      1.886953742417      0.354646482060      0.474669211099
  010699  000069  000040  1  0     -0.658957540876     -4.907194742559      0.354646482060      0.057534553597
  010700  000069  000040  2  1     -0.658957540876     -3.574331311512      0.354646482060     -1.159434280803
  010701  000071  000024  1  0      0.006947648316     -0.020238856477     -0.722822842527      0.670974316668
  010702  000071  000024  2  1     -1.447110285187     -0.066068954251     -0.557270651121      0.274268502932
  010703  000071  000024  1  0      0.006947648316     -1.868152688537     -0.722822842527      0.156596365046
  010704  000071  000024  2  1     -0.306288361481     -1.966135915291     -1.176845014988      0.174076139034
  010705  000071  000024  1  0      0.469502595022      1.593668997077     -1.650827088574     -2.126331010083
  010706  000071  000024  2  1      0.481864382830     -0.412318619562     -0.264927881808      0.867545229345
  010707  000071  000024  1  0     -1.146236063199      0.724936799108     -1.489147685426     -3.196533583062
  010708  000071  000024  2  1     -0.671319328685     -3.464437689196     -1.031252724706     -1.329162044107
  010709  000071  000024  1  0     -0.658957540876     -3.353045757793      0.354646482060      1.155810215065
  010710  000071  000024  2  1      0.469502595022     -2.059621926115     -1.650827088574     -0.728272297600
  010711  000071  000024  1  0      0.469502595022     -3.787178283797     -1.650827088574     -2.428711273888
  010712  000071  000024  2  1     -0.358083318888     -1.301724443767     -0.577230552245     -2.626017907668
  010713  000071  000024  1  0     -1.146236063199      4.027516238072     -1.489147685426     -1.721583224791
  010714  000071  000024  2  1     -0.306288361481      2.773305461431     -1.176845014988      0.206599890293
  010715  000071  000024  1  0     -0.306288361481     -0.517960928609     -1.176845014988     -0.061950982510
  010716  000071  000024  2  1     -1.447110285187    -10.095369102911     -0.557270651121      0.783269042711
  010717  000071  000024  1  0     -0.293926573672     -2.016607875345      0.209054191778      0.539644082258
  010718  000071  000024  2  1      0.481864382830     -5.823167357325     -0.264927881808     -0.228055330962
  010719  000071  000024  1  0     -1.434748497378     -1.978278512222      0.828628555645     -0.433838351856
  010720  000071  000024  2  1     -0.306288361481      5.786319089057     -1.176845014988     -1.293271497785
  010721  000073  000084  1  0      0.219712973366      5.761795909910      0.774215338390     -0.441533686955
  010722  000073  000084  2  1      0.995503929868      4.644102463276      0.300233264804      1.170653363109
  010723  000073  000084  1  0      0.782738604818      3.952643778053     -1.196804916113     -1.195936610549
  010724  000073  000084  2  1      0.995503929868     -2.548335075399      0.300233264804      0.113151540399
  010725  000073  000084  1  0      0.006947648316      9.305529162187     -0.722822842527     -0.682897058654
  010726  000073  000084  2  1      0.219712973366     -0.701598910120      0.774215338390     -0.665718557675
  010727  000073  000084  1  0      0.782738604818     -2.366855645980     -1.196804916113     -2.184042309969
  010728  000073  000084  2  1      1.509143476907      0.314866673078      0.865394411416      1.372654257149
  010729  000073  000084  1  0      0.995503929868      0.908640774293      0.300233264804      1.617463847041
  010730  000073  000084  2  1      0.006947648316     -2.915494027131     -0.722822842527     -1.583370385099
  010731  000073  000084  1  0      1.810017698895     -0.892493671022     -0.066482622889      0.208254705402
  010732  000073  000084  2  1      0.481864382830      3.301801951831     -0.264927881808      0.443926197439
  010733  000073  000084  1  0      0.006947648316     -2.974698261284     -0.722822842527     -2.168896970678
  010734  000073  000084  2  1      1.509143476907      4.708271363071      0.865394411416      0.042861280770
  010735  000073  000084  1  0      0.006947648316      0.246728235555     -0.722822842527     -0.699103405107
  010736  000073  000084  2  1      0.219712973366     -4.187520728993      0.774215338390      0.326505658786
  010737  000073  000084  1  0      0.520587195354      1.453196658902     -0.157661695915      1.282156447929
  010738  000073  000084  2  1      0.219712973366      1.110728995419      0.774215338390      0.222382602851
  010739  000073  000084  1  0      1.810017698895      4.753889721895     -0.066482622889     -0.450140316752
  010740  000073  000084  2  1      0.219712973366      0.212562053031      0.774215338390      1.876339433353
  010741  000075  000066  1  0      1.600648253896      3.466452133433      0.991543256844      1.510001921262
  010742  000075  000066  2  1      1.600648253896      1.784504810311      0.991543256844     -0.116483128463
  010743  000075  000066  1  0     -0.671319328685      0.499564032256     -1.031252724706     -1.475320173084
  010744  000075  000066  2  1      1.613010041705      3.468172587799      2.377442463611      0.299884899829
  010745  000075  000066  1  0      1.600648253896      1.753264889311      0.991543256844      1.492819392289
  010746  000075  000066  2  1      1.600648253896      5.301007832368      0.991543256844      0.427701913918
  010747  000075  000066  1  0     -0.671319328685      0.887659888725     -1.031252724706     -1.042534744024
  010748  000075  000066  2  1     -0.658957540876     -0.999786245430      0.354646482060      1.097781457493
  010749  000075  000066  1  0     -0.658957540876     -1.204011323523      0.354646482060      0.260433674345
  010750  000075  000066  2  1      1.600648253896      0.340420981305      0.991543256844     -0.231101429855
  010751  000075  000066  1  0      1.613010041705      2.019013060515      2.377442463611      3.707856520389
  010752  000075  000066  2  1      1.600648253896      6.041425951979      0.991543256844      0.392765247430
  010753  000075  000066  1  0     -0.658957540876     -2.248236052037      0.354646482060      1.001116373131
  010754  000075  000066  2  1      1.613010041705      1.941512591250      2.377442463611      1.497880562518
  010755  000075  000066  1  0      1.600648253896      1.032004744373      0.991543256844      0.210634791459
  010756  000075  000066  2  1      1.600648253896      6.973139349380      0.991543256844      0.484770321454
  010757  000075  000066  1  0      1.600648253896      2.403086337628      0.991543256844      3.328558170403
  010758  000075  000066  2  1      1.600648253896     -2.709448418004      0.991543256844     -0.649903810416
  010759  000075  000066  1  0      1.600648253896     -4.066965976873      0.991543256844      0.698835396375
  010760  000075  000066  2  1      1.613010041705      0.405906841146      2.377442463611      2.570217623685
  010761  000077  000030  1  0     -1.434748497378     -2.110930506467      0.828628555645      2.032192841877
  010762  000077  000030  2  1     -0.658957540876     -5.492836001747      0.354646482060      0.076689608881
  010763  000077  000030  1  0     -0.921108950340     -0.820844171272      1.393789702257      0.849261158308
  010764  000077  000030  2  1     -0.658957540876      1.839216587469      0.354646482060     -0.076912514379
  010765  000077  000030  1  0     -1.434748497378     -2.870939907751      0.828628555645      2.328916565289
  010766  000077  000030  2  1     -0.658957540876      0.753378465396      0.354646482060      1.331513561794
  010767  000077  000030  1  0     -0.921108950340     -1.838828573781      1.393789702257     -0.350632971922
  010768  000077  000030  2  1     -0.145317993838      0.568936243933      0.919807628671      0.949081818516
  010769  000077  000030  1  0     -0.145317993838     -3.146078899412      0.919807628671      1.767413095514
  010770  000077  000030  2  1     -0.145317993838     -1.445147076414      0.919807628671      0.947382737825
  010771  000077  000030  1  0     -0.658957540876     -2.637764854176      0.354646482060      0.577996023485
  010772  000077  000030  2  1     -0.921108950340     -7.309013138807      1.393789702257      3.270234638056
  010773  000077  000030  1  0     -0.145317993838      1.835172742798      0.919807628671      3.104716018717
  010774  000077  000030  2  1     -0.921108950340     -4.546848574012      1.393789702257      2.457417422136
  010775  000077  000030  1  0     -0.145317993838     -1.503130092591      0.919807628671      2.430634573976
  010776  000077  000030  2  1     -0.921108950340      1.039909716486      1.393789702257      2.119500034651
  010777  000077  000030  1  0     -0.145317993838     -3.632790395433      0.919807628671      0.731748566906
  010778  000077  000030  2  1     -1.434748497378     -2.534900877526      0.828628555645      0.229391411652
  010779  000077  000030  1  0     -0.145317993838      4.434997467653      0.919807628671     -0.811729236563
  010780  000077  000030  2  1     -1.434748497378     -7.067117874947      0.828628555645      0.202045039047
  010781  000079  000092  1  1      0.581445672957      1.380368548945     -0.188264335497      0.285842453138
  010782  000079  000092  2  1     -0.194345283545     -0.378332628833      0.285717738089     -0.674525069776
  010783  000079  000092  1  0      1.722267596663      5.972189510989     -0.807838699364     -2.521502396607
  010784  000079  000092  2  1     -0.293926573672     -5.191632701049      0.209054191778     -0.176355222990
  010785  000079  000092  1  0      0.946476640161     -1.254425566901     -0.333856625779      0.789260105865
  010786  000079  000092  2  1      0.071104393532      5.433108187102      0.063461901496     -1.069542287041
  010787  000079  000092  1  0     -0.293926573672     -1.058272298101      0.209054191778      1.366154034803
  010788  000079  000092  2  1      0.581445672957     -0.053291479159     -0.188264335497      1.037360941069
  010789  000079  000092  1  0      0.581445672957     -2.223163436655     -0.188264335497      0.414884124891
  010790  000079  000092  2  1     -0.194345283545      2.821700035450      0.285717738089     -0.842753517214
  010791  000079  000092  1  0     -2.210539453880     -6.010882329109      1.302610629231      3.087352984577
  010792  000079  000092  2  1      0.846895350034      4.098209756738     -0.410520172089     -1.218129551381
  010793  000079  000092  1  0     -1.069717530174     -0.567065840596      0.683036265363      0.500286874761
  010794  000079  000092  2  1     -0.559376250749     -3.496945420949      0.431310028370     -0.868817358676
  010795  000079  000092  1  0     -0.293926573672      4.549793795413      0.209054191778      1.153334100912
  010796  000079  000092  2  1      1.722267596663     -5.863760685166     -0.807838699364     -1.448064109826
  010797  000079  000092  1  0     -1.335167207252     -5.443376886561      0.905292101956      2.147442647076
  010798  000079  000092  2  1     -0.194345283545      0.948762626174      0.285717738089     -1.036374556604
  010799  000079  000092  1  0     -1.335167207252     -5.199772451906      0.905292101956      2.206929751492
  010800  000079  000092  2  1      0.581445672957      5.246310929951     -0.188264335497      0.273701702253
  010801  000081  000050  1  0      1.357236629459     -1.497699948981     -0.662246409082     -1.149103614712
  010802  000081  000050  2  1      1.870876176497     -2.353028084827     -0.097085262471     -2.299907947712
  010803  000081  000050  1  1      0.995503929868      1.594793697468      0.300233264804     -1.292525152325
  010804  000081  000050  2  1      0.481864382830      0.614514738158     -0.264927881808     -1.685214775652
  010805  000081  000050  1  0      0.469502595022     -2.177000966828     -1.650827088574     -3.216650643566
  010806  000081  000050  2  1      0.481864382830     -2.898555402675     -0.264927881808      0.291055184751
  010807  000081  000050  1  0      0.481864382830     -2.256591637610     -0.264927881808     -2.215176600069
  010808  000081  000050  2  1      0.983142142060     -3.758165563252     -1.085665941962     -0.907421157488
  010809  000081  000050  1  0      0.481864382830      2.111438013150     -0.264927881808     -0.515808898062
  010810  000081  000050  2  1      1.357236629459      1.151407151481     -0.662246409082     -1.793334069872
  010811  000081  000050  1  0      1.344874841650      2.911916740839     -2.048145615849     -1.527702176365
  010812  000081  000050  2  1      1.870876176497      8.954277524023     -0.097085262471      0.394532595939
  010813  000081  000050  1  0      1.357236629459     -1.568034987190     -0.662246409082     -1.410724464083
  010814  000081  000050  2  1      1.858514388689     -1.605046216110     -1.482984469237     -2.207839773001
  010815  000081  000050  1  0      1.870876176497      2.893733849892     -0.097085262471      0.920122717685
  010816  000081  000050  2  1      1.870876176497     -1.572217894196     -0.097085262471     -0.629764403038
  010817  000081  000050  1  0      0.983142142060     -2.635173328512     -1.085665941962     -1.028865375348
  010818  000081  000050  2  1      0.481864382830     -3.117578075960     -0.264927881808     -2.464672106356
  010819  000081  000050  1  0      0.469502595022      6.888537950840     -1.650827088574     -1.348555722454
  010820  000081  000050  2  1      1.870876176497      4.062863200090     -0.097085262471      0.087473158903
  010821  000083  000038  1  0     -0.658957540876     -4.217021362180      0.354646482060     -1.260550461223
  010822  000083  000038  2  1     -0.658957540876     -2.316558083876      0.354646482060     -0.760545812061
  010823  000083  000038  1  0     -1.434748497378     -1.126822435251      0.828628555645     -0.935448750149
  010824  000083  000038  2  1     -0.658957540876      1.371519352905      0.354646482060      0.140923731515
  010825  000083  000038  1  0     -0.658957540876      3.106040408421      0.354646482060      0.640895881245
  010826  000083  000038  2  1     -0.658957540876     -1.398956935499      0.354646482060     -1.939883432796
  010827  000083  000038  1  0     -0.658957540876      1.040100732512      0.354646482060     -1.403976879528
  010828  000083  000038  2  1     -1.434748497378     -9.122731503653      0.828628555645     -0.396423562656
  010829  000083  000038  1  0     -0.658957540876     -0.793855603252      0.354646482060      1.073903061936
  010830  000083  000038  2  1     -0.658957540876      2.950391272364      0.354646482060      0.900416829178
  010831  000083  000038  1  0     -1.434748497378     -1.230098637014      0.828628555645      0.852070844506
  010832  000083  000038  2  1     -0.658957540876     -2.194751711265      0.354646482060      0.390379712472
  010833  000083  000038  1  0     -1.434748497378     -3.687758366851      0.828628555645     -0.272283419262
  010834  000083  000038  2  1     -1.434748497378     -5.439005209627      0.828628555645      3.522164121975
  010835  000083  000038  1  0     -1.434748497378     -1.458721590661      0.828628555645      1.282247558941
  010836  000083  000038  2  1     -1.434748497378     -2.946674389862      0.828628555645     -0.045433267246
  010837  000083  000038  1  0     -0.658957540876      5.051215740292      0.354646482060      2.553854503224
  010838  000083  000038  2  1     -0.658957540876      3.577454948622      0.354646482060      0.521599568913
  010839  000083  000038  1  0     -1.434748497378     -3.732550142316      0.828628555645      1.428205446114
  010840  000083  000038  2  1     -1.434748497378     -2.654825923733      0.828628555645     -0.208155854831
  010841  000085  000090  1  0      1.639509624584      1.725387767516      2.116834361802      2.488452930699
  010842  000085  000090  2  1     -0.632457957997      2.122298012737      0.094038380251     -0.658633219137
  010843  000085  000090  1  0     -0.632457957997     -3.365420034058      0.094038380251      0.133378511236
  010844  000085  000090  2  1      1.613010041705     -0.136015038237      2.377442463611      2.740125044558
  010845  000085  000090  1  0     -0.632457957997      2.063269770818      0.094038380251      0.697645259962
  010846  000085  000090  2  1     -0.658957540876      4.475210679958      0.354646482060      0.483606435845
  010847  000085  000090  1  1     -0.658957540876     -1.818431680243      0.354646482060      0.504844956586
  010848  000085  000090  2  1      1.613010041705      1.209794705816      2.377442463611      1.942312433694
  010849  000085  000090  1  1      1.613010041705     -1.151899624707      2.377442463611      3.004899128650
  010850  000085  000090  2  1     -0.658957540876     -6.283372418010      0.354646482060     -1.770412168911
  010851  000085  000090  1  0     -0.658957540876     -2.698054208458      0.354646482060     -0.573846302440
  010852  000085  000090  2  1     -0.658957540876      3.333721878703      0.354646482060     -0.264499864986
  010853  000085  000090  1  0      1.639509624584      4.847823042973      2.116834361802      1.804258246670
  010854  000085  000090  2  1     -0.632457957997     -2.062996915576      0.094038380251     -0.837010549440
  010855  000085  000090  1  0     -0.658957540876      1.541192040803      0.354646482060      1.487181105206
  010856  000085  000090  2  1      1.613010041705      4.432355274412      2.377442463611      4.277091606830
  010857  000085  000090  1  0     -0.658957540876     -0.868207566580      0.354646482060      1.540756620953
  010858  000085  000090  2  1      1.639509624584      1.919162741030      2.116834361802      0.629557688485
  010859  000085  000090  1  0     -0.658957540876     -1.192731311370      0.354646482060     -0.439599774292
  010860  000085  000090  2  1      1.639509624584     -1.798080024897      2.116834361802      2.846105118046
  010861  000087  000080  1  0     -1.434748497378     -6.081458920679      0.828628555645      0.767200276961
  010862  000087  000080  2  1     -0.620234728352      1.182216813330      0.461912667952      1.871707713805
  010863  000087  000080  1  0      0.730054252791      0.590727854235      0.522489101397      1.070083112227
  010864  000087  000080  2  1     -1.434748497378      0.335122738783      0.828628555645      1.194278792252
  010865  000087  000080  1  0     -0.921108950340     -4.609441314476      1.393789702257      0.626642459234
  010866  000087  000080  2  1     -0.045736703711     -6.711938738191      0.996471174982      0.703385897902
  010867  000087  000080  1  0     -0.258502028761     -3.133314178451     -0.500567005934     -0.839790003361
  010868  000087  000080  2  1      0.155556228150     -5.930624280496     -0.012069405633      0.250131486338
  010869  000087  000080  1  0     -0.358083318888      2.241584471918     -0.577230552245     -0.865632215549
  010870  000087  000080  2  1     -0.145317993838      0.588633665907      0.919807628671      2.600483254473
  010871  000087  000080  1  0     -0.658957540876     -0.875097990419      0.354646482060     -0.569381199291
  010872  000087  000080  2  1     -0.620234728352     -0.841711147579      0.461912667952      0.648980981312
  010873  000087  000080  1  0     -0.559376250749     -3.478213433409      0.431310028370      0.494796969529
  010874  000087  000080  2  1     -0.258502028761     -1.558923045077     -0.500567005934     -1.171134578051
  010875  000087  000080  1  0     -0.258502028761     -5.188330544259     -0.500567005934     -2.133252548041
  010876  000087  000080  2  1     -0.921108950340      0.542604852738      1.393789702257      0.997687273821
  010877  000087  000080  1  0     -0.658957540876     -3.432119625132      0.354646482060     -0.470381281784
  010878  000087  000080  2  1     -1.434748497378      0.347281406488      0.828628555645      0.923437387456
  010879  000087  000080  1  0      0.517288927741      4.878062909339     -0.974549079520     -0.793674046380
  010880  000087  000080  2  1     -0.258502028761     -2.526026245612     -0.500567005934      2.086315346895
  010881  000089  000072  1  0      1.639509624584     -1.285121081255      2.116834361802      0.101111610184
  010882  000089  000072  2  1      1.913884263693     -1.961941217097      1.445565429306      0.145407524681
  010883  000089  000072  1  0     -0.632457957997      3.021406179061      0.094038380251     -0.299348222151
  010884  000089  000072  2  1     -0.658957540876      3.813641566818      0.354646482060     -1.073790035656
  010885  000089  000072  1  0      1.913884263693      5.036725925662      1.445565429306     -0.285867008591
  010886  000089  000072  2  1      1.639509624584      0.333574418780      2.116834361802      1.516533453713
  010887  000089  000072  1  0     -0.658957540876     -6.372005425353      0.354646482060      0.454505034277
  010888  000089  000072  2  1     -0.658957540876      1.936794827222      0.354646482060      0.143528230974
  010889  000089  000072  1  0     -0.331583736009      0.167998527133     -0.837838654054     -0.952892479134
  010890  000089  000072  2  1     -0.658957540876      1.013126035828      0.354646482060      0.256028183291
  010891  000089  000072  1  0      1.639509624584      0.951927526318      2.116834361802      2.618101377736
  010892  000089  000072  2  1     -0.632457957997      3.042892266867      0.094038380251     -2.180943595305
  010893  000089  000072  1  0     -0.331583736009      2.887590978779     -0.837838654054     -1.512234453691
  010894  000089  000072  2  1      1.940383846572      1.231468463664      1.184957327497      1.828573348176
  010895  000089  000072  1  0      1.940383846572      3.434180852064      1.184957327497      2.604874553335
  010896  000089  000072  2  1     -0.358083318888     -2.848284804923     -0.577230552245     -1.652726272155
  010897  000089  000072  1  0     -0.358083318888     -2.117789430766     -0.577230552245     -0.745382541824
  010898  000089  000072  2  1     -0.632457957997     -1.424361778199      0.094038380251     -1.385783897772
  010899  000089  000072  1  0      1.940383846572      1.662161116234      1.184957327497      1.323381515395
  010900  000089  000072  2  1     -0.358083318888      0.973954869773     -0.577230552245     -1.675462821532
  010901  000091  000004  1  0     -0.658957540876     -3.380704880114      0.354646482060      0.327152759323
  010902  000091  000004  2  1     -0.358083318888      5.081317385001     -0.577230552245     -0.501145990599
  010903  000091  000004  1  0     -0.358083318888     -2.695972099622     -0.577230552245     -0.865132788230
  010904  000091  000004  2  1     -0.658957540876      0.288847928045      0.354646482060      1.683484711239
  010905  000091  000004  1  0     -0.658957540876     -3.723464387212      0.354646482060     -2.824586115291
  010906  000091  000004  2  1     -0.358083318888     -1.783691696367     -0.577230552245      0.049456855248
  010907  000091  000004  1  0     -0.658957540876      2.746583886055      0.354646482060      0.452056982109
  010908  000091  000004  2  1     -0.358083318888      2.404812648835     -0.577230552245     -0.358424285461
  010909  000091  000004  1  0     -0.358083318888     -4.745668308051     -0.577230552245      0.781436344575
  010910  000091  000004  2  1     -0.658957540876     -3.321992712842      0.354646482060      0.246139012763
  010911  000091  000004  1  0     -0.658957540876     -2.896115293732      0.354646482060      0.162189968416
  010912  000091  000004  2  1     -0.658957540876     -4.599658598418      0.354646482060      0.506567977855
  010913  000091  000004  1  0     -0.658957540876     -6.121529434610      0.354646482060     -0.242586932590
  010914  000091  000004  2  1     -0.358083318888     -4.854253527672     -0.577230552245     -0.405068451572
  010915  000091  000004  1  0     -0.358083318888      4.832967426864     -0.577230552245     -1.959772566367
  010916  000091  000004  2  1     -0.358083318888      1.190058068125     -0.577230552245      0.479007860612
  010917  000091  000004  1  0     -0.658957540876     -2.417459901979      0.354646482060      0.546457075069
  010918  000091  000004  2  1     -0.358083318888     -3.499748765792     -0.577230552245     -0.135758021880
  010919  000091  000004  1  0     -0.358083318888     -0.360865152373     -0.577230552245     -1.496147731353
  010920  000091  000004  2  1     -0.658957540876     -2.230004798240      0.354646482060     -0.317862115314
  010921  000093  000012  1  0     -0.358083318888     -0.435672856370     -0.577230552245     -0.630075318773
  010922  000093  000012  2  1     -0.201287941812     -1.800148634828     -0.814442354024     -0.567489715994
  010923  000093  000012  1  0      1.083612826806      0.352723338443     -2.128681950417     -2.052769288567
  010924  000093  000012  2  1     -0.658957540876     -3.168666459920      0.354646482060      0.344663799295
  010925  000093  000012  1  0     -0.358083318888      2.606158463648     -0.577230552245      0.190939864110
  010926  000093  000012  2  1      0.400460502165     -3.409754228338     -2.678196422634     -3.395017318306
  010927  000093  000012  1  0     -0.201287941812     -1.193999558774     -0.814442354024     -1.797278183282
  010928  000093  000012  2  1     -1.342109865518     -3.629025789857     -0.194867990157     -0.683215758941
  010929  000093  000012  1  0     -1.342109865518      3.003719763850     -0.194867990157      1.328161098817
  010930  000093  000012  2  1     -1.041235643530     -0.322464839244     -1.126745024462      1.157539805632
  010931  000093  000012  1  0     -1.041235643530      4.603177627926     -1.126745024462     -1.208993697305
  010932  000093  000012  2  1     -0.057209096900      1.445277162273     -1.509107586550     -2.004677411722
  010933  000093  000012  1  1      0.782738604818     -4.606536009859     -1.196804916113      0.202430570872
  010934  000093  000012  2  1      1.083612826806     -2.199283125493     -2.128681950417     -2.169216264186
  010935  000093  000012  1  0      0.782738604818     -2.050888867078     -1.196804916113     -0.608796214311
  010936  000093  000012  2  1     -1.041235643530     -1.489681986657     -1.126745024462     -0.213105121393
  010937  000093  000012  1  0      1.083612826806      0.501512279211     -2.128681950417     -0.937825493661
  010938  000093  000012  2  1      0.400460502165     -2.035297076853     -2.678196422634     -0.318320743618
  010939  000093  000012  1  0     -1.041235643530      0.218500018696     -1.126745024462     -2.436272183199
  010940  000093  000012  2  1     -0.358083318888      1.001427438293     -0.577230552245     -0.441541308571
  010941  000095  000052  1  0     -0.658957540876      0.157980847187      0.354646482060      0.633715101073
  010942  000095  000052  2  1      1.357236629459     -3.339288793025     -0.662246409082     -1.334934654856
  010943  000095  000052  1  0      1.344874841650      5.366302634430     -2.048145615849     -1.788737141880
  010944  000095  000052  2  1     -0.293926573672     -2.780429433349      0.209054191778     -0.135522107413
  010945  000095  000052  1  0      0.469502595022      1.264574213869     -1.650827088574     -0.703217842797
  010946  000095  000052  2  1     -0.559376250749     -0.822333175736      0.431310028370     -1.500930338565
  010947  000095  000052  1  0      1.344874841650     -2.718848502324     -2.048145615849     -2.629384243282
  010948  000095  000052  2  1     -0.293926573672     -0.439441122867      0.209054191778      0.804615755747
